star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
44671,K-916,3,580,72,3,,,,,Bazzano,"BAZZANI, LUIGI",Italian,,,,,,,,Après le duel,,,Genre,Painting,,,1879.0,4.0,30.0,1880.0,4.0,28.0,1800,francs,,,,,350,dollars,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Geo L. Crosby,Brooklyn,"Crosby, George Leroy","319 Lafayette Ave., Brooklyn, NY, USA",,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157750,Stock of Paintings April 30 1879,,
45119,K-1364,5,11057,126,4,,,,,J. Ballavoine,"BALLAVOINE, JULES FRÉDÉRIC",French,,,,,,,,Tete jeune fille au mandoline,,,Genre,Painting,,,1906.0,3.0,0.0,1906.0,4.0,28.0,300,francs,"for numbers 11057-11058, shared",,,,200,dollars,,,,,M. K & Co Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,J. Rubino,City,"Rubino, Jacob","no street address, New York, NY, USA",,,,,,,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155793,New York April 11/06,,
45368,K-40446,1,,3,23,6556.0,Goupil & Co.,Goupil and Co.,,Jacque,"JACQUE, CHARLES EMILE",French,,,,,,,,Poultry @ 300,,,Animals,Painting,,,1872.0,12.0,31.0,,,,300,francs,,,,,,,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Returned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[two objects on one row],http://hdl.handle.net/10020/2012m54_fl4157954,Paintings own a/c Stock on hand Dec 31st 1872,,C
45625,K-1870,3,2274,104,16,,,,,Littschauer,"LITSCHAUER, KARL JOSEPH",Austrian,,,,,,,,"[Untitled] [No title info from Sales Book 5, 1881-1885, f.164]",,,[not identified],Painting,,,1880.0,2.0,24.0,,,,200,dollars,,,,,,,,,,,J.A. Raynor,,"Raynor, James A.","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157782,New York February 24th 1880,,
45627,K-1872,3,2274a,104,16,,,,,Aufray,"AUFRAY, JOSEPH-ATHANASE",French,,,,,,,,"[Untitled] [No title info from Sales Book 5, 1881-1885, f.109]",,,[not identified],Painting,,,1880.0,2.0,24.0,1883.0,2.0,13.0,100,dollars,,,,,72.90,dollars,,,,,J.A. Raynor,,"Raynor, James A.","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,Edw. Schenck,,Schenck's Art Gallery,"no street address, New York, NY, USA",,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,at auction,http://hdl.handle.net/10020/2012m54_fl4157782,New York February 24th 1880,,
45807,K-2052,3,2720,121,11,,,,,Marchetti,"MARCHETTI, LUDOVICO",Italian,,,,,,,,"[The Picknick title info from Sales Book 4, 1879-1881, f.111]",,,Genre,Painting,,[10 x 16],1880.0,8.0,5.0,1880.0,8.0,30.0,4000,francs,,,,,1350,dollars,,,,,P.L. Everard Paris,,Everard's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,B.A. Haggin,City,"Haggin, James Ben Ali","18 Wall St., New York, NY, USA",,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157799,New York August 23rd 1880,,
45884,K-2129,3,2965,130,40,,,,,B. Constant,"CONSTANT, JEAN JOSEPH BENJAMIN",French,,,,,,,,Sur les toits,,,Genre,Painting,,,1880.0,10.0,15.0,1880.0,11.0,2.0,5000,francs,,,,,2000,dollars,,,,,J. Bulla Paris,,Bulla Frères et Jouy,,,,,,,,,,,,,,,,,,,,,,Sold,J.A. Walker,City,"Walker, J.A.","275 Fifth Ave., New York, NY, USA",,,,,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157808,New York October 23 1880,,
45885,K-2130,3,2966,130,40,,,,,L. Richet,"RICHET, LÉON",French,,,,,,,,Paysage,,,Landscape,Painting,,,1880.0,10.0,15.0,1880.0,11.0,8.0,1250,francs,,,,,400,dollars,,,,,J. Bulla Paris,,Bulla Frères et Jouy,,,,,,,,,,,,,,,,,,,,,,Sold,Williams & E.,Boston,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157808,New York October 23 1880,,
45953,K-2198,3,3034,133,24,,,,,Marchetti,"MARCHETTI, LUDOVICO",Italian,,,,,,,,Les Canotiers,,,Genre,Painting,,,1880.0,11.0,10.0,1881.0,3.0,8.0,4000,francs,,,,,800,dollars,,,,,P.L. Everard Paris,,Everard's,,,,,,,,,,,,,,,,,,,,,,Returned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ret.d p. Scythia sale price written in red,http://hdl.handle.net/10020/2012m54_fl4157812,New York December 1880,,
45954,K-2199,3,3035,133,24,,,,,Marchetti,"MARCHETTI, LUDOVICO",Italian,,,,,,,,Les joueurs de boules,,,Genre,Painting,,,1880.0,11.0,10.0,1880.0,12.0,9.0,4000,francs,,,,,1250,dollars,,,,,P.L. Everard Paris,,Everard's,,,,,,,,,,,,,,,,,,,,,,Sold,H.M. Flagler,City,"Flagler, Henry Morrison","Fifth Ave., New York, NY, USA",,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157812,New York December 1880,,
47266,K-3511,3,3769,169,33,,,,,Hamon,"HAMON, JEAN LOUIS",French,,,,,,,,"[L'amour d les deux j.e filles title info from Sales Book 5, 1881-1885, f.43]",,,Genre,Painting,,,1882.0,3.0,2.0,1882.0,3.0,9.0,350,dollars,,,,,500,dollars,,,,,Geo. A. Leavitt & Co.,,"Leavitt, George Ayres","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,Williams & Everett,Boston,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157848,New York March 2nd 1882,,
47267,K-3512,3,3770,169,33,,,,,Zuber Buhler,"ZUBER-BÜHLER, FRITZ",Swedish,,,,,,,,"[Little Italian girl title info from Sales Book 5, 1881-1885, f.89]",,,Genre,Painting,,,1882.0,3.0,2.0,1882.0,11.0,23.0,180,dollars,,,,,250,dollars,,,,,R.H. Halsted,,"Halsted, R. H.","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,D.A. de Lima,City,"De Lima, David A.","36 E. 57th St., New York, NY, USA",,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157848,New York March 2nd 1882,,
48123,K-40447,1,,1,14,2909.0,Fr. Reitlinger,"Reitlinger, Frédéric, Galerie",,Tournay,TOURNAY [UNIDENTIFIED],Unknown,,,,,,,,Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,3.0,3.0,500,francs,"for numbers 2908-2909, shared",,,,70,dollars,,,,,Mr F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Edw.d Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157952,Stock of Paintings own a/c on hand Dec. 31st 1872,,C
50451,K-6696,4,7849,201,31,,,,,N. Diaz,"DIAZ DE LA PEÑA, NARCISSE VIRGILE",French,,,,,,,,"[Turkish children fishing title info from Sales Book 7, 1892-1900, f.106]",,,Genre,Painting,,,1895.0,5.0,0.0,1895.0,5.0,17.0,4700,dollars,,,,,5500,dollars,,,,,W.m Schaus,,"Schaus, William","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,Cha.s Lockhart,Pittsburgh,"Lockhart, Charles","Highland Ave. & Hays St., Pittsburgh, PA, USA",,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155585,New York May 24th 1895,,
50452,K-6697,4,7849,201,31,,,,,N. Diaz,"DIAZ DE LA PEÑA, NARCISSE VIRGILE",French,,,,,,,,Turkish children,,,Genre,Painting,,,1895.0,5.0,0.0,1896.0,3.0,6.0,,,,,,,301.75,dollars,,,,,Cha.s Lockhart,,"Lockhart, Charles","Pittsburgh, PA, USA",,,,,,,,,,,,,,,,,,,,,Sold,G. Reichard's sale,,Reichard & Co.,"Chickering Hall, New York, NY, USA",,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155585,New York May 24th 1895,,
50589,K-6834,4,7986,208,12,,,,,Jos. R. Woodwell,"WOODWELL, JOSEPH R.",American,,,,,,,,Autumn in the N. E. Coast,,,Landscape,Painting,,,1895.0,11.0,11.0,,,,300,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155592,New York November 7 1895,,
50590,K-6835,4,7987,208,12,,,,,J.C. Cazin,"CAZIN, JEAN CHARLES",French,,,,,,,,"[The hillside path title info from Sales Book 7, 1892-1900, f.192]",,,Landscape,Painting,,,1895.0,11.0,11.0,1897.0,6.0,30.0,900,dollars,,,,,1500,dollars,,,,,J.G. Johnson,,"Johnson, John Graver","Philadelphia, PA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Chas. E. Bushnell,Phila,"Bushnell, Charles Elmer","The Gladstone, Philadelphia, PA, USA",,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155592,New York November 7 1895,,
50691,K-6936,4,8053,211,11,,,,,Nath.l Dance,"DANCE-HOLLAND, NATHANIEL",British,,,,,,,,2nd Earl of Roslyn & the Hble John & Lady [illeg.],,,Portrait,Painting,,,1896.0,3.0,19.0,1897.0,10.0,12.0,1400,pounds,,,,,1400,pounds,,,,,Lawrie & Co. London,,Lawrie & Company's Galleries,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Lawrie & Co.,,Lawrie & Company's Galleries,"no street address, London, England, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold back to Lawrie,http://hdl.handle.net/10020/2012m54_fl4155595,New York March 12 1896,,
50692,K-6937,4,8054,211,11,,,,,W. Bouguereau,"BOUGUEREAU, ADOLPHE WILLIAM",French,,,,,,,,Pomona,,,History,Painting,,,1896.0,3.0,20.0,1896.0,5.0,23.0,390,pounds,,,,,2450,dollars,,,,,Arthur Tooth & Sons London,,"Tooth, (Arthur), and Sons","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Gross & van Gigch,Phila,Gross & van Gigch,"no street address, Philadelphia, PA, USA",,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155595,New York March 12 1896,,
51470,K-7715,4,4655,29,14,,,,,Tamburini,"TAMBURINI, ARNALDO",Italian,,,,,,,,A stitch in time,,,Genre,Painting,,,1884.0,9.0,23.0,1885.0,4.0,1.0,42,pounds,,,,,237.50,dollars,,,,,Arthur Tooth & Sons London,,"Tooth, (Arthur), and Sons",,,,,,,,,,,,,,,,,,,,,,Sold,L.M. Palmer,Bklyn,"Palmer, Lowell M.","206 Clinton Ave., Brooklyn, NY, USA",,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155415,New York September 30th 1884,,
52916,K-9161,4,8602,238,19,,,,,H. Lerolle,"LEROLLE, HENRY",French,,,,,,,,Grasshopper rant,,,Genre,Painting,,,1898.0,10.0,15.0,1898.0,10.0,14.0,2000,francs,,,,,500,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Roebel & Reinhardt,Milwaukee,Roebel and Reinhardt Galleries,"no street address, Milwaukee, WI, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
52917,K-9162,4,8603,238,19,,,,,D.R. Knight,"KNIGHT, RIDGWAY",American,,,,,,,,Eventide,,,Landscape,Painting,,,1898.0,10.0,15.0,1898.0,10.0,14.0,2500,francs,,,,,600,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Roebel & Reinhardt,Milwaukee,Roebel and Reinhardt Galleries,"no street address, Milwaukee, WI, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
52920,K-9165,4,8606,238,26,,,,,Julien Dupré,"DUPRÉ, JULIEN",French,,,,,,,,La prairie,,,Landscape,Painting,,,1898.0,10.0,15.0,1898.0,10.0,14.0,1400,francs,,,,,280,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Roebel & Reinhardt,Milwaukee,Roebel and Reinhardt Galleries,"no street address, Milwaukee, WI, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
52921,K-9166,4,8607,238,26,,,,,G. Laugée,"LAUGÉE, GEORGES FRANÇOIS PAUL",French,,,,,,,,Chanson des blés,,,Genre,Painting,,,1898.0,10.0,15.0,1898.0,10.0,14.0,1100,francs,,,,,240,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Roebel & Reinhardt,Milwaukee,Roebel and Reinhardt Galleries,"no street address, Milwaukee, WI, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
52927,K-9172,4,8613,238,43,,,,,Firmin Girard,"FIRMIN-GIRARD, MARIE-FRANÇOIS",French,,,,,,,,Les roses,,,Still Life,Painting,,,1898.0,10.0,15.0,1898.0,10.0,13.0,800,francs,,,,,1160,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Strawbridge & Clothier,Phila,Strawbridge & Clothier,"no street address, Philadelphia, PA, USA",,,,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Selected by Mr Gallonsy thru Ostheimer Bros Paris,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
52929,K-9174,4,8615,238,43,,,,,Denneulin,"DENNEULIN, JULES FRANÇOIS",French,,,,,,,,Oui Là,,,Genre,Painting,,,1898.0,10.0,6.0,1898.0,10.0,14.0,1500,francs,,,,,650,dollars,,,,,M Knoedler & Co. Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,J.B. Martin,City,"Martin, John B.","9th St. & University Place, New York, NY, USA",,,,,,,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155622,New York October 15th 1898,Paintings sold & del.d in Europe,
55001,K-11246,5,11058,126,4,,,,,J. Ballavoine,"BALLAVOINE, JULES FRÉDÉRIC",French,,,,,,,,Tete Brunette,,,Genre,Painting,,,1906.0,3.0,0.0,1906.0,4.0,28.0,300,francs,"for numbers 11057-11058, shared",,,,200,dollars,,,,,M. K & Co Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,J. Rubino,City,"Rubino, Jacob","no street address, New York, NY, USA",,,,,,,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155793,New York April 11/06,,
55191,K-11436,5,10055,74,8,,,,,Steelink,"STEELINK, WILLEM (II)",Dutch,,,,,,,,Troupeau bord de rivière,,,Landscape; Animals,Painting,,,1902.0,10.0,31.0,1903.0,2.0,7.0,750,francs,,,,,300,dollars,,,,,Boussod V & Co. La Haye,,"Boussod, Valadon et Cie.","Den Haag, Nederland",,,,,,,,,,,,,,,,,,,,,Sold,Francis Bond Swayne,City,"Swayne, Francis Bond","326 W. 90th St./170 Broadway, New York, NY, USA",,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155741,New York October 31 1902,,
55919,K-12164,2,,22,14,4499,Wimmer & Co.,"Wimmer & Co., Galleries",Munich,H. Kauffman,"KAUFFMANN, HUGO WILHELM",German,,,,,,,,Gent.l coachman in a country inn,,,Genre,Painting,,,1873.0,7.0,14.0,1873.0,12.0,23.0,450,florins,,,,,300,dollars,,,,,Wimmer & Co.,,"Wimmer & Co., Galleries",,,,,,,,,,,,,,,,,,,,,,Sold,Myers & Hedian,Baltimore,Myers & Hedian Galleries,"Baltimore, MD, USA",,,,,,,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155196,Wimmer & Co. Munich 21st July 1873,,C
