39635,K-40454,4,8769,246,5,,,,,F.A. Bridgman,"BRIDGMAN, FREDERICK ARTHUR",American,,,,,,,,Woman at the mosque,,,Genre,Painting,,,1899,03,02,,,,400,dollars,,,,,400,dollars,,,,,M. Knoedler & Co. Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Wm. R. Hearst,City,"Hearst, William Randolph","135 E. 28th St., New York, NY, USA",,,,,,,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155630,New York March 10 1899,,
44844,K-1089,3,1481,62,41,,,,,Mettling,"METTLING, LOUIS",French,,,,,,,,Femme dans un bois,,Landscapes with figures,Landscape,Painting,,,1878,12,04,,,,1000,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157740,New York December 1878,,
56616,K-12861,5,10564,100,39,,,,,Bouguereau,"BOUGUEREAU, ADOLPHE WILLIAM",French,,,,,,,,Cupid's admiration,,Mythology (figures),History,Painting,,,1904,11,28,,,,1325,dollars,,,,,,,,,,,Col. H.O. Seixas,,"Seixas, Henry Octavius",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155767,New York November 5th 1904,,
71363,K-27608,8,A562,71,41,,,,,English School,[BRITISH],British,,,,,,,,"Action between the Drake and the Ranger, Capt Paul Jones, off Carrickfergas Ireland April 24/1778",,Battles,History,Painting,,36 x 23 3/4,1929,03,06,1931,03,00,3200,dollars,,,,,4200,dollars,,,,,A. Ackermann & Son Inc,N.Y.,"Ackermann, (Arthur), and Son","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,John Barry Ryan,,"Ryan, John Barry Jr.","18 W. 10th St., New York, NY, USA",,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156448,,,
46188,K-2433,3,2569,116,45,,,,,E. Meyerheim,"MEYERHEIM, EDUARD",German,,,,,,,,figure piece,,Figure studies,Genre,Painting,,,1880,07,26,1883,04,17,1000,marks,,,,,300,dollars,,,,,N.L. Lepke Berlin,,"Lepke, N.L., Galleries",,,,,,,,,,,,,,,,,,,,,,Sold,J.J. Hill,St Paul,"Hill, James Jerome","no street address, Saint Paul, MN, USA",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157794,New York August 1880,,
44326,K-571,3,1061,21,16,,,,,Mencia,"GARCÍA MENCÍA, ANTONIO",Spanish,,,,,,,,"[Adorning Venus title info from Sales Book 3, 1874-1879, f.242]",,Mythology (narrative),History,Painting,,,1878,04,27,1878,09,04,100,dollars,,,,,125,dollars,,,,,Fryer & Bendann,,Bendann Art Galleries,"Baltimore, MD, USA",,,,,,,,,,,,,,,,,,,,,Sold,Ch.s F. Haseltine,,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157723,Stock of Purchases of Paintings 1878,,
43826,K-71,3,1132,50,6,,,,,Delort,"DELORT, CHARLES EDOUARD",French,,,,,,,,Le gland & la citrouille,,Literature,History,Painting,,,1878,08,02,,,,1500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157728,New York August 13 1878,,
46529,K-2774,3,3542,157,14,,,,,H. Leroux,"LEROUX, HECTOR",French,,,,,,,,Herculaneum,,Ruins,Landscape,Painting,,,1881,09,16,,,,4000,francs,,,,,,,,,,,Jo.s Bulla Paris,,Bulla Frères et Jouy,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157836,New York Septber 27 1880,,
48574,K-4819,4,7029,158,53,,,,,Bisson,"BISSON, EDOUARD",French,,,,,,,,Printania,,Allegory,History,Painting,,,1891,12,05,1891,06,27,2000,francs,,,,,750,dollars,,,,,MK & Co Paris,,Knoedler's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Andrew J. Sawyer,Minneapolis,"Sawyer, Andrew Jackson","no street address, Minneapolis, MN, USA",,,,,,,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold in Paris,http://hdl.handle.net/10020/2012m54_fl4155542,New York November 30 1891,,
72884,K-29129,8,A2360,212,31,,,,,J. Barenger,"BARENGER, JAMES (II)",British,,,,,,,,"Landscape, Huntsman",,Sporting,Landscape,Painting,,50 x 40,1941,05,13,,,,1200,dollars,shared,600,dollars,,,,,,,,Gimbel Bros,N.Y.,GIMBEL BROTHERS,,,,,,,,,,,,,A. Ackermann & Sons,"Ackermann, (Arthur), and Son",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A. Ackermann & Sons 1/2,http://hdl.handle.net/10020/2012m54_fl4156590,,,
58311,K-14556,6,13305,74,32,,,,,Magnasco,"MAGNASCO, ALESSANDRO (LISSANDRINO)",Italian,,,,,,,,View of a Town in Calabria,Lot 77,Topographical views,Genre,Painting,,29 x 37 3/4,1913,06,26,1918,10,00,7 17/6,pounds,,,,,600,dollars,,,,,"Robinson, Fisher & Co.",London,"Robinson, Fisher & Co.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Elias Mayer,Chicago,"Mayer, Elias","5625 Woodlawn Ave., Chicago, IL, USA",,,,,,,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156044,New York July 1913,,
70179,K-26424,8,A682,80,24,,,,,J. Ferneley,"FERNELEY, JOHN E.",British,,,,,,,,1st Lord Gerard Colonel of the Lancashire Hussars Yeoman Cavalry reviewing his Regiment,,Military,Portrait,Painting,,72 1/4 x 36 1/2,1929,05,01,1929,10,00,85,pounds,,,,,1500,dollars,,,,,A. Betts,London,"Betts, A.L.","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Evander B. Schley,,"Schley, Evander B.","Ritz Towers, New York, NY, USA",,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156457,,,
72204,K-28449,8,A1269,122,3,,,,,P. Monamy,"MONAMY, PETER",British,,,,,,,,Men of War in a calm,,Military,Landscape,Painting,,36 x 23 1/2,1930,09,25,1937,01,00,285,pounds,,,,,2500,dollars,,,,,V.A. Tooth,London,"Tooth, Vivian Artemus","London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Albert S. Crane,,"Crane, Albert S.","80 Broad St., New York, NY, USA",,,,,,,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156499,,,
63739,K-19984,3,,213,42,,Chs. Detaille,"DETAILLE, CHARLES",22 Rue La Bruyère Paris,Ed. Detaille,"DETAILLE, JEAN BAPTISTE EDOUARD",French,,,,,,,,Chevals Course   peinture by Ed Detaille,,Military; Sporting,Genre,Painting,,,1879,06,00,1880,04,10,2000,francs,,,,,500,dollars,,,,,Ch.s Detaille,,"Detaille, Charles",,,,,,,,,,,,,,,,,,,,,,Sold,T.R. Butler,City,"Butler, Theron R.","433 Fifth Ave., New York, NY, USA",,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Line crossed through,http://hdl.handle.net/10020/2012m54_fl4157892,Consignments,,C
72237,K-28482,8,A1302,124,3,,,,,P. Picasso,"PICASSO, PABLO",Spanish,,,,,,,,Abstraction fond jaune,"oil & charcoal, R.&L. Bill of Oct 27/30 £ 11-2-8, our 1/4 share",,Abstract,Painting,,,1930,10,00,1931,07,31,2585 17/2,pounds,"for numbers A1302-A1310, shared",646 9/3,pounds,for numbers A1302-A1310,100,pounds,,,,,Reid & Lefevre,London,"Reid, (Alex), and Lefevre, Ltd.","London, England, UK",,,,,,,,,,,,Reid & Lefevre 3/4,"Reid, (Alex), and Lefevre, Ltd.",3/4,,,,,,,Sold,Reid & Lefevre,,"Reid, (Alex), and Lefevre, Ltd.","no street address, London, England, UK",,,,,,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156501,,,
