1847,G-1847,2,1853,193,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9302,1,Scheffer,"SCHEFFER, ARY",French,copie d'après,copy after,2788,500001962,,,,,,,,Porte[?] de Marie Antoinette,,,Portrait,Peinture,,,1865,6,19,1865,7,10,,,,,,,,,OXZX,3000,francs,cadre compris,,,3500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Comte d'Humolstein,,,France,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647343,GOUPIL-1847,
1990,G-1990,1,459,50,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10868,1,Gleyre,"GLEYRE, CHARLES",Swiss,copie d'après,copy after,5832,500115734,,,,,,,,Les Illusions perdues Copie,,,Genre,Peinture,,,,,,1855,3,26,300,,francs,cadre 75,,,,,,,,,,,600,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,[illi] de la société des beaux arts de Bordeaux,,,,,,,,,,,,,,,,,,,,cette peinture nous vient de Lumervier[?] en échange de 6 paires de quatre saisons effacés sans ordre,,N P55,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1990,
2222,G-2222,1,716,78,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13403,1,Landelle,"LANDELLE, CHARLES",French,copie d'après,copy after,19143,500029254,,,,,,,,L'Idylle,,,Genre,Dessin,,,,,,1857,5,0,,,,,,,,,,,francs,cadre 35 francs,,,200,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Fould,,,,,,,,,,,,,,,,,,,Gelée d'apres Landelle,,,,http://hdl.handle.net/10020/900239_FL1648319,GOUPIL-2222,
40687,G-40687,15,28232,123,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-21568,1,Boucher,"BOUCHER, CHARLES",French,école de,school of,19158,500022408,,,,,,,,Euterpe[?],,,Historie,Peinture,,65 X 78,1904,5,20,1904,5,20,,,,,,,,,PANX,1500,,,,,2200,RRNX,francs,,,,,,Marquis de Magny,,,"19 rue Saint François de Paul, Nice",,,,,,,,,,,,,,,,Vendu,"M. Féral, 54 Faubourg Montmartre",,,,,,,,,,,,,,,,,,,,Fo 144 31/05/1904,,,http://hdl.handle.net/10020/900239_FL1684545,GOUPIL-40687,
41290,G-41290,15,28835,163,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-22240,1,Cuyp,"CUYP, AELBERT",Dutch,école de,school of,405,500121064,,,,,,,,La traite,,,Genre,Peinture,,,1906,6,15,1906,6,15,,,,,,,,,PNXXX,10000,,,,,35000,EANXX,francs,,,,,,Madame Maugin,,,80 rue du Ranelagh,,,,,,,,,,,,,,,,Vendu,"M. Kleinberger, 9 rue de l'Echelle",,"Kleinberger, (F.), Galleries",,,,,,,,,,,,,,,,,,Fo 200 23/06/1906,,,http://hdl.handle.net/10020/900239_FL1684624,GOUPIL-41290,
30462,G-30462,12,21094,182,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13609,1,Albert Durer,"DÜRER, ALBRECHT",German,école de,school of,282,500115493,,,,,,,,Portrait d'homme,,,Portrait,Peinture,,73 X 51,1890,12,24,,,,,,,,,,,,UNX,600,,,,,,,,,,,,,Féral,,,54 Faubourg Montmartre,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1680400,GOUPIL-30462,
4878,G-4878,4,3906,110,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27046,1,Quineau,"QUINAUX, JOSEPH",Flemish,"and Rochussen, C.",,19691,500053806,Rochussen,"ROCHUSSEN, CHARLES",Dutch,"and Quinaux, J.",,19250,500011470,Environs de Liege Paysage,,,Paysage,Peinture,,,1869,2,0,1869,11,16,,,,,,,,,OXX,300,francs,cadre,,,430,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Soeterick,,"Soeterik, Theodoor",Netherlands,,,,,,,,,,,"Succursale de La Haye, Pays-Bas.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1654488,GOUPIL-4878,
6019,G-6019,6,6905,87,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28302,1,Bodeman,"BODEMAN, JAN HENDRIK",Dutch,"and Verboeckhoven, Eug.",,19338,500298284,Verboeckhoven,"VERBOECKHOVEN, EUGÈNE",Belgian,"and Bodeman, J.H.",,3362,500002047,Paysage et animaux,,,Paysage; Animaux,Peinture,,,1872,8,12,1872,8,7,,,,,,,,,,,,cadre compris,,,3300,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Garrison,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1676525,GOUPIL-6019,
6230,G-6230,6,7117,109,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28537,1,Vogel,VOGEL,Unknown,"et Verboeckhoven, Eug.",,11558,500411153,Verboeckhoven,"VERBOECKHOVEN, EUGÈNE",Belgian,et Vogel,,3362,500002047,Paysage et animaux,,,Paysage; Animaux,Peinture,,,1872,9,0,1873,3,12,,,,,,,,,MSXX,2500,francs,cadre,,,3000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Rottenstein,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,acheté à M. Beggi,,,http://hdl.handle.net/10020/900239_FL1676547,GOUPIL-6230,
7450,G-7450,3,804,17,10,2,804,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30466,2,Caraud,"CARAUD, JOSEPH",French,,,19243,500002788,,,,,,,,Parain et Maraine,,,Genre,Peinture,,,1863,3,31,1866,9,30,,,,,,,,,OSXX,3500,francs,cadre,,,3750,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Aug Crepin à Cambray,,,,,,,,,,,,,,Exposition de Lille,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658047,GOUPIL-7450,
