39622,G-39622,15,27037,53,2,14,27037,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20220,2,Jongkind,"JONGKIND, JOHAN BARTHOLD",Dutch,,,2757,500028269,,,,,,,,La meuse près Rotterdam ancien 26928 Cliché N° 342,,,Paysage,Peinture,,34 X 44,1901,02,21,1901,10,04,,,,,,,,,CNXZ,4000,,,,,5500,AANX,francs,,,,,,Georges Bergaud,,,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1684405,GOUPIL-39622,
39623,G-39623,15,27038,53,3,14,27038,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20221,2,Jongkind,"JONGKIND, JOHAN BARTHOLD",Dutch,,,2757,500028269,,,,,,,,Patineurs près Rotterdam,,,Paysage,Peinture,,25 X 33,1901,02,21,1901,10,04,,,,,,,,,ENXZ,3000,,,,,3500,EANX,francs,,,,,,Georges Bergaud,,,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1684405,GOUPIL-39623,
39625,G-39625,15,27041,53,5,14,27041,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20226,2,Boudin,"BOUDIN, EUGÈNE LOUIS",French,,,2311,500004513,,,,,,,,Portrieux,,,Paysage,Peinture,,41 X 65,1901,02,21,1917,10,16,,,,,,,Paul Chevallier,,UNAN,6050,,,,,4000,CNXZ,francs,,,,,,Paul Chevallier,,"Chevallier, Paul","Paris, France",,,,"Chevallier, Paul","Paris, France",,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,Feydeau,,,,"Hôtel Drouot, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1684405,GOUPIL-39625,SELL
39626,G-39626,15,27042,53,6,14,27042,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20227,2,Boudin,"BOUDIN, EUGÈNE LOUIS",French,,,2311,500004513,,,,,,,,Port de Camaret Cliché n° 626,,,Paysage,Peinture,,55 X 89,1901,02,21,1912,03,15,,,,,,,Paul Chevallier,,PRETA,12375,,,,,12500,PRANX,francs,,,,,,Paul Chevallier,,"Chevallier, Paul","Paris, France",,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,Feydeau,,,,"Hôtel Drouot, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1684405,GOUPIL-39626,SELL
39690,G-39690,15,27149,57,10,14,27149,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20345,2,Lépine,"LÉPINE, STANISLAS VICTOR EDOUARD",French,,,2758,500028398,,,,,,,,"Bords de rivière, Seine",,,Paysage,Peinture,,52 X 91,1901,04,18,1901,10,04,,,,,,,,,ANXZ,5000,,,,,8000,INXZ,francs,,,,,,Bernheim Jeune,,Bernheim-Jeune,,,,,,,,,,,,,,,,,Vendu,"Léon Gérard, rue Drouot",,"Gérard, Léon",", Paris, France (rue Drouot)",,,,,,,,,,,"Hôtel Drouot, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1684412,GOUPIL-39690,
1390,G-1390,2,1398,147,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-4236,1,Van Deventer,"DEVENTER, JAN FREDERIK VAN",Dutch,,,19408,500031846,,,,,,,,Marine Port d'Amsterdam,,Marines,Paysage,Peinture,,,1864,11,23,1865,03,02,,,,,,,,,OXX,300,francs,cadre 85 francs,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Lamberti,,,,,,,,,,,,,,(au Boulevard),,,,,,,,,http://hdl.handle.net/10020/900239_FL1647297,GOUPIL-1390,
156,G-156,2,156,18,3,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-6002,1,Vertin,"VERTIN, PETRUS GERARDUS",Dutch,,,19140,500003392,,,,,,,,Vue de ville,,Vues topographiques,Paysage,Peinture,,,,,,1863,05,29,,,,,,,,,NI,46,francs,cadre compris,,,52,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Van Hulstyn Trieste,,,,,,,,,,,,,,(La Haye),,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge  Pb avec erreur de n° dans le livre 2. Mettre une note pour ces numeros la dans base",,,,http://hdl.handle.net/10020/900239_FL1647168,GOUPIL-156,
43360,G-43360,15,30890,300,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-24515,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,1565,500115390,,,,,,,,Le pêcheur sur l'étang Cliché n° 833,,,Paysage,Peinture,,40.5 X 61,1913,05,29,1915,11,15,,,,,,,,"Baudouin, commissaire priseur",CPINX,41800,,,,,65000,UANXZ,francs,,,,,,Beer,,Beer,,,,,,,,Georges Petit,,1/2,,,,,,,Vendu,"M. Louis Laveissière, 56 avenue du Bois de Boulogne",,,,,,,,,,,,,,,,,,,,Robaut 1156 En compte à 1/2 avec Galeries G. Petit,,,http://hdl.handle.net/10020/900239_FL1684897,GOUPIL-43360,
29501,G-29501,12,20032,118,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-12542,1,Th. Rousseau,"ROUSSEAU, THÉODORE",French,,,1719,500019946,,,,,,,,Sous Bois; soleil couchant (ancien 20001),,,Paysage,Peinture,,45 1/2 X 53 3/4,1889,08,24,1889,11,04,,,,,,,,Siège Social,ECTNX,34700,,,,,780000,TINNXZ,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,New York,,,,,,Après (offrande de faite[?] avec M. Chauchard) Figure sous le N. 20001 sur les livres de Comptabilité),,,http://hdl.handle.net/10020/900239_FL1680336,GOUPIL-29501,
33823,G-33823,13,23575,180,5,12,23575,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-16367,1,Israëls,"ISRAËLS, JOZEF",Dutch,,,2921,500012980,,,,,,,,Jeune fille Chien,,,Genre,Peinture,,32 X 40,1894,09,15,1896,10,25,,,,,,,La Haye,Vente Rotterdam,UEN,630,,,,,1260,PRUN,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Th. Mac Lean,,"McLean, Thomas",Londres,,,,,,,,,,,La Haye,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682178,GOUPIL-33823,
33824,G-33824,13,23576,180,6,12,23576,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-16368,1,Roelofs,"ROELOFS, WILLEM",Dutch,,,19209,500115270,,,,,,,,Paysage Fossé Femme,,,Paysage,Peinture,,24 1/2 X 41,1894,09,15,,,,,,,,,,La Haye,Vente Rotterdam,RPN,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682178,GOUPIL-33824,
35156,G-35156,14,23576,55,13,13,23576,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-16368,2,Roelofs,"ROELOFS, WILLEM",Dutch,,,19209,500115270,,,,,,,,Paysage Fossé Femme,,,Paysage,Peinture,,24 1/2 X 41,1894,09,15,1895,11,30,,,,,,,La Haye,Vente Rotterdam,RPN,210,,,,,294,ROC,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,La Haye Vente Amsterdam,,,,,,,,,http://hdl.handle.net/10020/900239_FL1683833,GOUPIL-35156,
21630,G-21630,10,12218,35,3,9,12218,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-3917,2,Ciceri,"CICÉRI, EUGÈNE",French,,,2777,500026146,,,,,,,,Près Valonis  Ancien n° 11416,,,Paysage,Peinture,,,1877,09,00,1879,11,11,,,,,,,London,Exposition de Glasgow,TA,75,,,,,125,PRA,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Hollender & Cremetti,,Hollander & Cremetti,"London, England, UK",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682356,GOUPIL-21630,
15492,G-15492,3,1671,38,6,2,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7258,2,Willems,"WILLEMS, FLORENT",Belgian,,,3373,500008123,,,,,,,,Reverie,,,Genre,Peinture,,,1865,05,17,1868,10,12,6000,,francs,,pour les nos 1669-1671,,,,MXXX,2000,,cadre 45 francs,,,2750,,francs,,,,,,Goldmann,Riga,NEW,,,,,,,,,,,,,,,,,Vendu,"M. Knoedler, New York",,Knoedler's,,,,,,,,,,,,,,,,,,achetés ensemble IXZX à M. Goldmann à Riga,,,http://hdl.handle.net/10020/900239_FL1658068,GOUPIL-15492,yes
