10829,"SMITH, H.C.",,"Smith, H.C.; H. C. Smith",Collector; Artist,,,,,ca.1820-1833,19th,London,British,"London, England, UK",,No.7 Cockspur St,1820,,"London, England, UK",,"No.4 Warwick St, Charing Cross",1821,,"London, England, UK",,No.11 Westminster Bridge Row,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animals; Hunting scenes,"Graves Royal Academy Exhibitors; Witt Library; Graves, British Institution",,,"Chr DB:  March 5, 1822, H C Smith, 11 Westminster Bridge Row, consigns 10 pictures, delivered Nov. 18. Not in directories. Nothing was sold at Christie's and they reappeared at Foster's, where some of his own pictures were added.",,,,500001354,Owner; Artist,,
54483,"Briggs, Colonel",,Briggs,Collector,,,,,19th/20th,,,American,"Grand Rapids, MI, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fought in Civil War, 7th Cavalry. Collected Daumier.",,,,,0,,,
17961,[GALLIC],,Gallic; Gaulois; Antiquité Gaulois,Artist,,,,,58 BC-511 AC,,,Gallic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Artist,,Yes
30293,"BÖHM, ADOLF (1844)",,"Böhm, Adolf (1844); adolf böhm; ad. bohm; bohm adolf",Artist,,,1844,,aft.1884,19th,Weimar; Venice,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,landscape; genre;,AKL,,,,,,,500094279,Artist,,
54332,"LAER, FERDINAND VON",,"Laer, Ferdinand von; laer, ferdinand v.",Artist,,,,,bef. 1828,19th,Berlin; Cincinnati,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painter,AKL,,,,,,,not in ULAN,Artist,,
61901,"KOLLER, EMIL",,"Koller, Emil; koller emil; emil koller; e. koller",Artist,,,,,bef. 1828; 1846,19th,Berlin,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,genre; portrait; animal;,AKL,,,,,,,not in ULAN,Artist,,
13998,MONOGRAMMIST J. (1576),,Monogrammist J. (1576); J. 1576,Artist,,,,,ca.1576,16th,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hanns Sachsens Bildnis von Herrneisen,"(1779/04/12, Gera, lot 48);",,,,,,,500049332,Artist,,
17694,BOCCIARDI,,Bocciardi,Artist,,,,,ca.1729-aft.1802,18th-19th,Paris,French; Italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sculptor Family in Paris,AKL;,,,,,,,500022416,Artist,,
21177,"COENRAAD, DAVID",,"Coenraad, David; Coenraads (D.)",Artist,,,,,ca.1730-1740s,18th,Den Haag; Amsterdam,Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painter,AKL;,,,,,,,500405142,Artist,,
31413,PRAXITELES,,Praxiteles,Artist,,,,,ca.375-340 BC,,,Greek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sculptor,AKL,,,,,,,500010499,Artist,,
51954,"BARBETTE, JOSIAS",,"Barbette, Josias; j. barbette; i. barbette",Artist,,,ca. 1645,ca.1730,,17-18th c.,Strassburg; Kopenhagen,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,miniaturist,AKL,,,,,,,500020663,Artist,,
43888,"BAENDELER, D.",,"Baendeler, D.; d. baendeler",Artist,,,,,,17th c.,,Flemish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500096680,Artist,,
17084,VITRUVIUS (MARCUS VITRUVIUS POLLIO),,Vitruvius (Marcus Vitruvius Pollio); Vitruve,Artist,,,ca. 90 BC,ca. 20 BC,,1st BC,Rome,Roman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Architect; Engineer; Architectural writer,BHA;,,,,,,,500014983,Artist,,
28978,"IPOSTÉGUY, JEAN",,"Ipostéguy, Jean; ipousteguy, jean",Artist,,,1920,2006,,20th-21st,,French,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painter; sculptor,AKL,,,,,,,500003494,Artist,,
31414,SKOPAS,,Skopas,Artist,,,,,,4th BC,,Greek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sculptor,AKL,,,,,,,500006599,Artist,,
18350,[ETRUSCAN],,[Etruscan]; stile etrusco; Etrusque; étrusques; nach dem bekannten etruskischen Vorbild; etruscan,Artist,,,,,,7th-3rd BC,,Etruscan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Includes area of Etruscan culture in central Italy, particularly confederation of 12 city states; Etruscans possibly arrived from Asia Minor in 9th century BCE, or were of local origins; modern scholars believe they include early Villanovan culture; economy was based on agriculture, mining iron and copper, and harvesting forests; was noted as fierce maritime power; flourished in the 7th-3rd centuries BCE, culture had been absorbed by Roman culture by 1st century BCE.",,,,0,Artist,,Yes
46385,"CHARPENTIER, ALEXANDRE-LOUIS-MARIE",,"Charpentier, Alexandre-Louis-Marie; alex charpentier; alexandre charpentier",Artist,,,1856,1909,,19th-2oth,Paris,French,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sculptor,AKL,,,,,,,500020471,Artist,,
12897,"LAEN, DIRK JAN VAN DER",,"Laen, Dirk Jan van der; dirk van der laen; laen, dirk van der; dirk jan van der laenen; dirk jan van der laen; dirk jan van laen; Laan. (D. J. van der); van der Laan; v. der Laan; J. van der Laan; D.J.V.D. Laan; D.J. Vander Laan; Van-der-Laenen; Vander-Laan; Van-Leen; Laen, Chrystophe Van der",Artist,,,1759,1829,,18th-19th,Zwolle; Amsterdam; Haarlem,Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Landscapes,T.B.,,,,,,,500029077,Artist,,
25711,"ROEDERSTEIN, OTTILIE WILHELMINE",,"Roederstein, Ottilie Wilhelmine; ottilie roderstein; röderstein, ottilie; Roederstein, Ottilie; o. w. roederstein; roederstein o.; ottilie wilh. roederstein; ottilie roederstein; Roederstein; ottilie W. Roederstein; o. roederstein; ottilie von roederstein",Artist,,,1859,1937,,19th-20th,Zurich; Hofheim (Taunus),Swiss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,portraits; still-life painter; landscapes,AKL,,,,,,,500081337,Artist,,
28594,"CHANDLER, WINTHROP",,"Chandler, Winthrop; winthrop chandler; chandler",Artist,,,1747,1790,,18th,Woodstock CT,American,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign painter; portrait; landscape; decorative,AKL,,,,,,,500017751,Artist,,
13805,"LUND, JENS PETERSEN",,"Lund, Jens Petersen; Lund; J.P. Lund; N. Lund",Artist,,,1725/30,aft. 1793,,18th,Kopenhagen; Paris; Italy,Danish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Landscapes; Views; Ruins,T.B.; Weilbachs Kunstnerleksikon;,,,,,,,500030088,Artist,,
14981,"BAUM, PAUL",,"Baum, Paul; Paul Baum",Artist,,,1859,1932,,19th-20th,Kassel; Meissen; Berlin; Rome; San Gimignano (bef. 1932),German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Landscapes; Flowers for Porcelain manufacturing,AKL;,,,,,,,500032885,Artist,,
799,"MOLENAER, JAN MIENSE",,"Molenaer, Jan Miense; j. miense molenar; molenaer, joh.; jan mienze moolenaer; Jan Miense Molenaer; jan minze molenaer; Molenaer; Molenaer, Jan Mienze; Molenaer, Jan; Jan Mienze Molenaer; Molinaer; jan miensse molenaer; jan miense molenaer?; Molineare; Molinere; Molinari; Molinear; Molenaire; Molinare; Molinaire; molenaer jan miensze; molenaer jan miense; Jan Molenaer; Jan Mynssen; molenaer jan mienze; j. miense molenaer?; Jan Miense Molenalr [Molenaer]; Jan Mienze Molenaar; Molenar, Jan Miense; Molenaer, Jan M.; Jan Miens Molenaer; J. Molenaer; Molineer; Johan Molenaer; Molinard peintre hollandois; Molenaer, Jan Miensz.; Molinaerdin; Molinate; Jan Miensz. Molenaer; Jan Mynse Molenaar; Jan Molinaer; Molenare; Molynear; Molanear; Molaneer; Mollenaer; Meulenaer; Jan Mieus Molenaer; Molenaer, J. M.; Jan Minse Molenaer; Jan Miense Molenaar; Jan Menisse Molenaer; Jan M. Molenaar; J.M. Molenaar; Jan Mienisse Molenaar; Molineaur; I. Molenaer; Molenaar; Jan Molenaar; Jan Minnisse Molenaar; Molinaar; Johannis Molenaer; Molnaert; J. M. Molenaar; J. Molenaar; Molenaar. (J. M.); Molenaar. (Jan Miense); Moolenaar. (J.); J. M. Molinaer; J. M. Molinear; Jan Molinear; J. M. Molenaer; Jaques de Molenaer; J. Miense Molenaer; J.M. Molenaer; Jean Miense Molenaer; Jean Molenaer; Mience Molneart; Moeleaner; Moelenner; Molnaert (J.); Molenaar (J); Molenaar (J.); Molenaar (J.M.); Molenaar (Jan Miense); Molenaar, (J. M.); Molenaar, (J.); Molenaar. (J.); Molenaer. (J.); J. M. Moolenaar; J. Moolenaar; J.M. Moolenaar; J.Miense Molenaar; J: M: Molenaar; Jan Miense Moolenaar; Molenaar (J. Miense); Mienze Molenaar; Molenaer (Jean Miense); I. M. Molenaer; I.M. Molenaer; J. Melenaar; J. Molinaer; J. Moliner; J.N. Molenaer; Jan Molienar; Jan Molinar; Jann Molenaar; Jean Meulenaer; Jean Minse Molenaer; Jean Molnaert; Joh. Molinaer; Johann Minse Molenaer; Johann Misso Molinaar; Molenaer (J.); Mience Moolenaar; Jan Miensz Molenaer tot Haerlem; Jan Mientse Molenaer; Jan Mientz Molenaer; Jan Miesse Molenaer; Jan Meijnssen; Jan Mijnssen; Meulenaer Jean; Jun Mis Mollenar; Molinner; Moolenaar; Molenair; Molenar; J. Miens Molenaer; Molenaer (J.M.); M. Molenaer; Mines Molenaer; Jean M. Molenaer; Jean Meinse Molenaer; Jean Mins Molenaer; Jean Minsen Molenaer; Jean Mollenaere; J. Moelenaer; J.-M. Molenaer; J.-M. Molenaert; J.M. Molenaert; John Molener; Jean Molenneer; J. Molnaert; Molenar (N.M.); Minssu Molenaer; Jean Mienze Molenaer; J. Molenaert; J.B. Molenaer; Molingher; Jan Micux Molenaer; Jan Miensze Molenaer; Molinier; Molenaer, Jean Miense; jan m. molenaer; Mollineer; Moliner; Mullenaer; molenaer, jean m.; J. Mince Molenaer; Jean M. Molenaar; Moliniere; Molinaers; Mollinaer; Molina; Molinar; J. Mense Molenaar; F. Molinier; Molinier",Artist,,,ca. 1610,1668,,17th,Haarlem (1630-1636); Amsterdam (1637-1647); Haarlem (1648-1668),Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Genre; Interiors,,,,auth. changed to match 1988 Rila version 2/7/90; the variant Jaques de Molenaer is accompanied by a ? in the Dutchinv database; the variants Jan Meijnssen and Jan Mijnssen are attributed by Montias to JMM (CT 1/97);,,,,500004943,Artist,,
30674,"KIRCHNER, CARL ANTON",,"Kirchner, Carl Anton; carl anton kirchner",Artist,,,1822,1869,,19th,Bremen,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history; portrait; genre; landscape,AKL,,,,,,,not in ULAN,Artist,,
29943,"KÖHNHOLZ, JULIUS",,"Köhnholz, Julius; johann wilhelm kohnholz; johann wilhelm julius kohnholz; johann kohnholz; j. kohnholz; j. w. j. kohnholz; jul. kohnholz; kohnholz, julius",Artist,,,1839,1925,,19th-20th,Bremen; Munich,German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,landscape,AKL,,,,,,,500150441,Artist,,
19983,"OLIVIÉ, LÉON",,"Olivié, Léon; Olivié (Leon); L. Olivié; Olivié Léon",Artist,,,1832,1901,,19th,Aix-en-Provence,French,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,figure; portrait,AKL;,,,,,,,500160284,Artist,,
44462,Nellessen,,Nellessen,Collector,,German Sales,,,,,,German,"Aachen, Germany",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ansässig in Aachen,,,500446454,Owner,,Yes
33941,"Bruere, Mrs.",,"Bruere, Mrs.; Mrs. Bruere",Collector,,Sales Index 1-5,,ca. 1803,,,,,"Bushey, Hertfordshire, England, UK",also known as Bushey Heath,Hartsbourne Cottage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Boyle's guide for 1800 has her living at No.47 Berkeley Square.,,500435600,Owner,,
47989,Hirschl & Adler Galleries,,"Hirschl & Adler; hirschl & adler galleries inc; hirschl & adler galleries, inc; hirschl adler; hirschl, norman; Hirschl-Adler; the norman hirschl gallery; hirschl adler gallery; Hirschl & Adler Galleries; H&A Gall.; A.M. Adler; norman hirschl; Hirschl; A M Adler; AM Adler; Hirsch & Adler; Hirschl-Adler Gallery; Hirchl Adler; Hirschel & Adler; H&A; Norman Hirschl; Hirschl Adler; Hirschl Adler Gallery; Norman Herschl",Dealer,,Knoedler,,,,,,American,"New York, NY, USA",,11 E 57th St,1943,,"Jamaica, NY, USA",,151-01 84th Drive,1948,,"New York, NY, USA",,270 Park Ave,1958-1977,,"New York, NY, USA",,21 E 67th St,,,,,,,,,,,,,,,,,,,,,,,,"Frick Center for Collecting; NYTimes obit Apr 8, 2002;",,"Hirschl & Adler Galleries was founded in 1952 by Norman S. Hirschl (1915-2002) and Abraham M. Adler. In 1967 Stuart P. Feld joined the firm as a partner, and since 1982 has served as its President. Originally housed in the Marguery Hotel on Park Avenue, the gallery moved to a townhouse on East 67th Street in 1958, and in 1977 relocated to its current home: a handsome landmark townhouse at 21 East 70th Street. Today, Hirschl & Adler specializes in American and European paintings, watercolors, drawings, and sculpture from the eighteenth through the early twentieth centuries; American prints of all periods; and American decorative arts from 1810 to 1910. Its contemporary arm, Hirschl & Adler Modern, shows a comprehensive array of American and European art from the Post-War period. Each year, the gallery assembles about a dozen special exhibitions exploring historical and contemporary themes, or examining the work of individual artists, past and present. Most of these exhibitions are accompanied by scholarly catalogues and other publications. The gallery maintains an active group of clients, including private collectors, museums, architects, interior designers, art consultants, and other dealers. Hirschl & Adler Galleries is always interested in purchasing or receiving on consignment works of art in its various specialties.",,,,,500444368,Owner,Yes,
32198,"Leitman, Norman",,"Leitman, Norman",Collector,,Profile,,,1960-1980s,,,American,"London, England, UK",,"119 Oakwood Court, W14 8LA",1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dealer's letterhead in Boston MFA files,,,,,,,500434848,Owner,,
37275,"Bourbon, Louis-Henri-Joseph, duc de",,"Bourbon, Louis-Henri-Joseph, duc de; Duke de Bourbon",Collector,,Sales Index 11-15,1756,1830,,,,French,"London, England, UK",,"27, Orchard Street, Portman Square",1802-1814,,"Paris, France",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Encyclopaedia Britannica (under Bourbon family),,,,son of the prince de Condé,"Obituary in Gentleman's Magazine September 1830.  Fled France in 1789, going first to Brussels, then Switzerland and Tunis.  Was back on the Continent in the 1790's, commanding his father's cavalry.  He and his father moved on to England about 1800.  According to Gentleman's Magazine he was probably living at Wanstead House, Essex, but this has not been corroborated in the directories.  He returned to France following the Bourbon restoration in 1814.  A sale of the contents of his London residence was held  1815/04/10ff.  His remaining years were spent in retirement at his chateau at Saint-Leu.  He committed suicide in the aftermath of the July Revolution.",,500441027,Owner,,
40740,"Ocke, Bernardus",,"Ocke, Bernardus; Ocke",Collector,,Dutch Sales,1755,1816,,,,Dutch,"Amsterdam, Netherlands",,Rapenburg,1755-1784,,"Loosduinen, Netherlands",,,1784-1795,,"Leiden, Netherlands",,,1795-1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"was in Amsterdam 1775-1784, Loosduinen from 1784-1795, and Leiden from 1795-1816",Catholic priest,"He was born in Amsterdam where he became curate to the church of Het Haantje on Feb.20, 1779.  He left Amsterdam when he was appointed the first parish priest of Loosduinen in 1784.  Since 1795 Ocke lived and worked in Leiden as administrator of Rijnland and then priest, intially of the Appelmarkt Church, and from Oct.17 on of the Nieuwe St. Lodewijkskerk (formerly St. Jacobs Hospital that in 1808 was ceded to Ocke by the Leiden municipality to serve as a catholic church).  He co-founded the Seminary of Warmond where he was provisor and taught liturgics and theology for several years.  He died on Aug.6, 1816, at Leiden.  His collection was sold on April 21, 1817.",,500438526,Owner,,
45193,"Gaugain, Peter",,"Gaugain, Peter; Peter Gaugain; Mr Peter Gaugain; P Gaugain; P. Gaugain; Gaugain",Collector,,,1762,1813,1782-1799,,,British,"London, England, UK",,"No. 4 Little Compton Street, Soho",1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,www.britishmuseum.org,,"printmaker, publisher, and seller. Leaving business sale in 1799. Brother of Thomas.",,,,,500448539,Owner,,
6221,"LEEN, WILLEM VAN",,"Leen, Willem van; Willem van Leen; van Leen; W van Leen; van Leen van Delfshaven; v Leen; Leen; Van Leen; W. van Leen; Leen (Van), 1796; Leen (Van); Leen. (van); Van Leyn; Vanderleen; Van Les; Van Deere; Vandervenen; Van Deece; van Deece; Van Deece; Van Len; Vanderveen; J. van Leen; J.H. van Leen",Dealer; Artist,,Dutch Sales,1753,1825,,18th,,Dutch,"Rotterdam, Netherlands",in Delfshaven,,after 1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flowers,"T.B.; Scheen, p 308; Thieme-Becker",,,residing at Delfshaven,,"His father, Joannes (or Jan) van Leen (1724-1806) was also a dealer, active in Dordrecht.  Willem was often in Paris. Was in Delfshaven after 1789.",,500019211,Artist; Owner,,
40648,"Robit, François-Antoine, l'aîné",,"Robit, François-Antoine, l'aîné; Robit; Robis; [Robit]",Collector,,French Sales,1752,1815,,,,French,"Paris, France",,Rue du Bouloi No.56,before 1815,,"Paris, France",,"Rue de la Bibliothèque, No.4",1815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,secrétaire du Roi et marchand drapier,"J. Ingamells (4th volume of the Wallace Collection catalogue, 1992) gives his first initial as G. but the source is unknown.  He was still buying in 1803.   According to Lebrun's notes in the 1801 Robit catalogue at BPG, many of his pictures had been bought at the Donjeux sale in 1793, using Defer as his agent.  Lebrun spells his name Rubie. The name Robit appears in the Almanach du Commerce (An X?) as non-commerçents, Rue du Bouloy, 50 Halle au Blé, according to C. Lagier.  The Archives de Paris identify him as François Antoine Robit, Rue du Bouloi No.56 later No.4).  However, there were two brothers, same name.  The younger brother was called a marchand drapier in 1785 and in 1801 his address was Quay de l'école, no.15.  The elder brother in 1792 is referred to as ancien secrétaire du roy. while in later documents he is called négociant.",,500438449,Owner,,
38373,"Delaroche, Hypolite",,"Delaroche, Hypolite; Delaroche; De La Roche; De Laroche; Laroche; La Roche; La Rocher; La Roes; La Ros; Larocher; Roche",Collector,,French Sales,1761,1839,,18th-19th,,French,"Paris, France",,"Rue Vivienne, Nos.24 & 45",by 1810,,"Paris, France",,No.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"J. Edwards, Alexandre Joseph Paillet",,,,"marchand, expert et sous-directeur du Mont-de-Piété ; associé de A.J. Paillet","He was also father of the painter Hippolyte (Paul) Delaroche.  The name is commonly modernized as Hippolyte, but on all the catalogues it is Hyp. for Hypolite.  Bottin (1806-1807) lists him as Laroche, marchand de tableaux, Rue Vivienne, 18.  In the 1810-1811 editions it is H. Delaroche, same address.  Note, however, that there was a Pierre Jean Baptiste Roche, marchand de tableaux, rue Montmartre, no.132, who died in March, 1814, at the age of 51.  See Jacquinot documents.  His full name was Grégoire Hypolite Delaroche; he died in 1839 at the age of 78.  A Delaroche buying on Oct.23/24, 1818, was at rue Favart no.2.  The AAP catalogue for Delaroche's sale of March 17/18, 1813, is inscribed on the cover M LaRoque [changed to Laroche] rue des Augustins No.10  Was this perhaps his home address? A note on page 19 of a copy of A2087, dated 1794, gives the address of La Roche au 59 Rue St Croix de la Bretonnerie Biblioqe...",,500442141,Owner,,
37127,"Alexander, Nathaniel",,"Alexander, Nathaniel; Nathaniel Alexander, Bishop of Down; Bishop of Downe",Collector,,Sales Index 11-15; Sales Index 16-20,1760,1840,,,,Irish,"London, England, UK",,No.45 North Great George's St,ca. 1815-1840,,"Portgelnone House, Antrim, Northern Ireland",,,,,"Ardbraccan House, Meath, Ireland",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burke's Peerage (under Caledon),,,,"Bishop of Down and Connor, 1804-1823, and Bishop of Meath, 1823-1840","N. Alexander is the Anglican Bishop, while Patrick MacMullan is the Roman Catholic bishop during the same period. Commissioner of the Board of Eduction and a trustee of the linen manufacture.",,500360225,Owner,,
31993,"Tooth, (Arthur), and Sons",,"Tooth, (Arthur), and Sons; arthur Tooth & sons N.Y.; Tooth; arthur tooth & co.; arthur tooth city; Arthur Tooth & Sons Ltd; tooth bros.; Tooth, (Arthur), and Sons, Ltd.; Tooth and Sons; Tooth and Co.; Tooth, Arthur; Tooth, (Arthur); art. tooth & sons; a. tooth & son; tooth & sons; Tooth, (A.), and Sons; Tooth, (Arthur), & Sons; a tooth & sons; a. tooth & sons; arthur tooth & son; Arthur Tooth & Sons Paris; arthur tooth london; A. Tooth & Sons London; tooth & sons city; arthur tooth & sons; arthur tooth & sons london; a. tooth & sons city; artemis tooth & Co.; artemus tooth & Co. London; artemus tooth; a tooth & son; artemus tooth & co.; arthur Tooth & Sons NY; tooth bros; Tooth [?]; Tooth[?]; A. Tooth; A. Tooth Sons; [poss.] Arthur Tooth & Sons; Tooth & Son; Tooth 1/8; Arthur Tooth & Sons; A. Tooth & Sons; Tooth & Sons; A Tooth & Sons; A. Tooth & Son; H.CA Tooth",Dealer,,Profile; Knoedler,,,,,,British,"London, England, UK",,5-6 Haymarket,ca. 1900,"from Sales Book 13, 1927-1936, f.35","New York, NY, USA",,295 5th Ave,ca. 1900,,"Paris, France",,"9 rue Tarktir, Paris",ca. 1900,,"London, England, UK",,"1B King St, St James's Square",,"from Sales Book 13, 1927-1936, f.35)","London, England, UK",,155 New Bond St,,"from Sales Book 13, 1927-1936, f.221",,,,,,,,,,,,,,,,,"The development of the art market in England: Money as Muse, 1730-1900, 2015 by Thomas M. Bayer",,,,,"Firm established 1842.  New York branch opened 1890's?, closed ca. 1924.  Most records for London and some records for New York are now in the Archives; see Collectors File for more complete listing.  There are many members of the Tooth family, some who seem to have had firms of their own. Watch out for Tooth Brothers in particular:  some of these paintings are in Tooth and Sons stock, but others are not. If possible, verify that your painting is in Tooth and Sons stock before putting under the above authority.",,500434183,Owner,Yes,
33864,Asscher and Welcker,,"Asscher and Welcker; Asscher & Welcker; Asscher and Welker; Asscher, Mr., and Mr. Welker; Asscher & Welker",Dealer,,Profile,,,1920s-1930s,,,British,"London, England, UK",,8 Duke Street,ca. 1930?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asscher was Martin Asscher (see separate entry),,,,,500435392,Owner,Yes,
