1184122,D-2894,1943/03/30LZBOE,1163,70,1943,04,01,,,,,,,,,,,,,,,,,,Boerner (C. G.),,,,,,,,"9 Bl. Figurenstudien, Landschaften u. Kompositionen. Bez. F., Kr., Aqu. 40 bis Qu.-Fol.",,,"Vogel, Hugo",,"VOGEL, HUGO",German,,,500066688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,"Tinte, Kreide",,,,Genre; Landschaft,,,aus Privatbesitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0076,,GSCLIN-780614,gsc,
1158776,D-1613,1935/10/23BLMK,0341,16,1935,10,23,,,,,,,,,,,,,,,,,,Mandelbaum & Kronthal,,,,,,,,Dorfansicht.   Hierzu Ölbild: Das Meer. Lwd. 27 : 41 cm.,,,Monogrammiert L. H.,,MONOGRAMMIST L.H.,Unknown,,,500047470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,27 cm x 41 cm,,,Genre; Landschaft,Seestück,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0018,,GSCLIN-677992,gsc,
1349848,D-B1153,,0123,13,1908,04,08,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Eisenschmelz-Ofen in altem Gebäude. H. 24, B. 37 cm. Schöne Bleistiftzeichnung. Rechts unten bez.: E. Kirchner fc. d. l. Juni 1856",,,Albert Emil Kirchner,,"KIRCHNER, ALBERT EMIL",German,,,500017034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Bleistift,"h 24 cm, w 37 cm",,,Genre,Interieurs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0019,,GSC-208800,gsc2,
1349886,D-B1153,,0161,16,1908,04,08,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Landsknechtszug mit Wagen. H. 13, B. 20 cm. Vorzügliche Federzeichnung. Rechts unten bez.: CI. Meyer 79.",,,Claus Meyer,,"MEYER, CLAUS",German,,,500008949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Feder,"h 13 cm, w 20 cm",,,Genre,Militär,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022,,GSC-208839,gsc2,
1349826,D-B1153,,0102,11,1908,04,08,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Inneres eines romanischen Domes. H. 19½, B. 27½ cm. Aquarelle.",,,Christian Jank,,"JANK, CHRISTIAN",German,,,500001383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,"h 19,5 cm, w 27,5 cm",,,Genre,Architektur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0017,,GSC-208778,gsc2,
1349204,D-B1200,,1677,92,1908,06,30,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Zwei Jagddarstellungen. Landschaft mit Jägern zu Pferd und Hunden, welche einen Hirsch hetzen. - Landschaft mit Jägern und Hunden, welche zur Jagd aufbrechen. Leinwand, Höhe 30 cm, Breite 40 cm.",,,Deutsche Schule,,[GERMAN],German,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"jeder h 30 cm, w 40 cm",,,Genre,Schlachten,,"Franz Greb DR, München",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0100,,GSC-207750,gsc2,
1349633,D-B1266,,0114[b],11,1908,11,25,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,Zwei Faustkämpfer in Fechterstellung. Auf Bronzesockel. Gegenstücke. Höhe 72 und 61 cm.,,DIESES LOS: ein Faustkämpfer,[Unbekannt],,[ANONYMOUS],Unknown,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skulptur,Bronze,h 61 cm,,,Genre,Sport,,verstorbene Herren Max Klopfer,,,,,,,,,verstorbene Herren Theodor Klopfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0016,,GSC-208297,gsc2,
1330949,D-B573,,1699,103,1905,02,23,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Mann und Mädchen im Kahne sitzend. Qu. Fol. Ausgezeichnet schöne, vollendete Aquarelle.",,,Professor C. Raupp,,"RAUPP, KARL",German,,,500019858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,,,,Genre,Seestück,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0109,,GSC-163877,gsc2,
1335121,D-B830,,0110,6,1906,10,09,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,Brustbild der trauernden Maria. Holz. H. 41. Br. 30. S. R.,,,R. van der Weyden,,"WEYDEN, ROGIER VAN DER",Netherlandish,Manier,Manner of,500008384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 41 cm, w 30 cm",,,Genre,Religiös (Figuren),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0008,,GSC-175449,gsc2,
1291919,D-B448,,0141,20,1904,03,16,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"Baumgang bei Garmisch bei durchfallenden Sonnenstrahlen. In Deckfarben ausgeführt und signiert. H. 62 cm, B. 44 cm. Gerahmt.",,,W. Jettel,Berlin,"JETTEL, WLADIMIR",German,,,500009786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Deckfarben,"h 62 cm, w 44 cm",,,Genre,Topographische Ansichten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022,,GSC-60476,gsc2,
