1593,G-1593,2,1602,167,7,3,1602,,,4,1602,,,5,1602,,,,,,,,,,,,,,,,,,,g-object-6491,1,Calame,"CALAME, ALEXANDRE",Swiss,,,2682,500023774,,,,,,,,Champ de blé à [illi] 143,,,Paysage,Peinture,,,1865,3,0,,,,,,,,,,,,MMX,220,francs,cadre,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,les n°1591 à 1611 tableaux Calame achetés à la vente,,,http://hdl.handle.net/10020/900239_FL1647317,GOUPIL-1593,
14531,G-14531,3,1602,33,10,2,1602,,,4,1602,,,5,1602,,,,,,,,,,,,,,,,,,,g-object-6491,2,Calame,"CALAME, ALEXANDRE",Swiss,,,2682,500023774,,,,,,,,Champ de blé à [illi] N° 143,,,Paysage,Peinture,,,1865,3,0,,,,,,,,,,,,MMX,220,,cadre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658063,GOUPIL-14531,
14532,G-14532,4,1602,8,4,2,1602,,,3,1602,,,5,1602,,,,,,,,,,,,,,,,,,,g-object-6491,3,Calame,"CALAME, ALEXANDRE",Swiss,,,2682,500023774,,,,,,,,Champ de blé,,,Paysage,Peinture,,,1865,3,0,,,,,,,,,,,,MMX,220,,cadre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1654386,GOUPIL-14532,
14533,G-14533,5,1602,4,3,2,1602,,,3,1602,,,4,1602,,,,,,,,,,,,,,,,,,,g-object-6491,4,Calame,"CALAME, ALEXANDRE",Swiss,,,2682,500023774,,,,,,,,Le Champ de blé,,,Paysage,Peinture,,,1865,3,11,1871,12,18,,,,,,,,,MMX,220,,cadre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Monsieur Van Gogh,,"Gogh, Vincent van",,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1655202,GOUPIL-14533,
1373,G-1373,2,1381,145,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-4047,2,de Haas,"HAAS, JOHANNES HUBERTUS LEONARDUS DE",Dutch,,,19632,500010958,,,,,,,,Paturage en Hollande,,,Paysage; Animaux,Peinture,,,1864,3,0,,,,,,,,,,,,ASXX,1500,francs,cadre compris [rayé],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non Vendu,,,,,,,,,,,,,,,,,,,,,"double emploi, voir n°1037",See no. 1037.,,http://hdl.handle.net/10020/900239_FL1647295,GOUPIL-1373,
1029,G-1029,2,1037,111,4,1,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-4047,1,J. H. De Haas,"HAAS, JOHANNES HUBERTUS LEONARDUS DE",Dutch,,,19632,500010958,,,,,,,,Paturage en Hollande,,,Paysage; Animaux,Peinture,,,1864,3,0,1865,1,0,,,,,,,,,ASXX,1500,francs,cadre compris,,,1500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Knoedler Newyork,,Knoedler's,"London, England, UK; New York, NY, USA; Paris, France",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647261,GOUPIL-1029,
7134,G-7134,2,183,21,3,1,186,,,3,183,,,4,183,,,5,183,,,,,,,,,,,,,,,g-object-29532,1,André,"ANDRÉ, EDMOND MARTHE ALPHONSE",French,,,19395,500010792,,,,,,,,Femme au miroir,,,Genre,Pastel,,,1853,0,0,,,,111,,francs,,,,,,SX,50,francs,cadre 61 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,a ve a separer pb attribution de n° Prix achat en rouge,,,,http://hdl.handle.net/10020/900239_FL1647171,GOUPIL-7134,
7135,G-7135,4,183,1,6,1,186,,,2,183,,,3,183,,,5,183,,,,,,,,,,,,,,,g-object-29532,3,André,"ANDRÉ, EDMOND MARTHE ALPHONSE",French,,,19395,500010792,,,,,,,,Femme au miroir,,,Genre,Pastel,,,,,,,,,,,,,,,,,SX,50,francs,cadre 61 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1654379,GOUPIL-7135,
7378,G-7378,3,183,10,9,1,186,,,2,183,,,5,183,,,,,,,,,,,,,,,,,,,g-object-29532,2,André,"ANDRÉ, EDMOND MARTHE ALPHONSE",French,,,19395,500010792,,,,,,,,Femme au miroir,,,Genre,Pastel,,,,,,,,,,,,,,,,,SX,50,francs,cadre 61 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658040,GOUPIL-7378,
7593,G-7593,5,183,1,3,1,186,,,2,183,,,3,183,,,4,183,,,,,,,,,,,,,,,g-object-29532,4,André,"ANDRÉ, EDMOND MARTHE ALPHONSE",French,,,19395,500010792,,,,,,,,La femme au miroir,,,Genre,Pastel,,,1853,0,0,,,,,,,,,,,,AAA,111,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,"Ces deux pastels ont fait naufrage, ils ne peuvent être réparés",,,http://hdl.handle.net/10020/900239_FL1655199,GOUPIL-7593,
22127,G-22127,10,13928,68,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-5753,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,1565,500115390,,,,,,,,Paysage (largeur) Fond de village avec clocher,,,Paysage,Peinture,,,1879,11,22,1880,4,26,,,,,,,,,TRA,725,,,,,1250,PRAN,francs,,,,,,Meurent,,,62 Rue Pigalle,,,,,,,,,,,,,,,,Vendu,Avery,,"Avery, Samuel Putnam (Sr. and/or Jr.)","New York, NY, USA",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682422,GOUPIL-22127,
22162,G-22162,10,13963,70,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-5793,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,,,1565,500115390,,,,,,,,Paysage Haute,,,Paysage,Peinture,,,1879,12,6,1880,2,4,,,,,,,,,ATTA,5775,,,,,7000,TNNN,francs,,,,,,Verane,,,Marseille,,,,,,,,,,,,,,,,Vendu,Bague & Cie,,Bague et Cie,"Paris, France",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682427,GOUPIL-22162,
22223,G-22223,10,14025,74,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-5857,1,Hamon,"HAMON, JEAN LOUIS",French,,,9592,500008596,,,,,,,,Devideuses,,,Genre,Peinture,,,1880,1,24,1880,2,23,,,,,,,,,RNNN,2000,,,,,4500,CANN,francs,,,,,,Polak,,"Hollander, Wulf Baruch",London,,,,,,,,,,,,,,,,Vendu,De Nattis,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1682434,GOUPIL-22223,
563,G-563,2,572,64,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27877,1,Tassaert,"TASSAERT, OCTAVE",French,,,5498,500011634,,,,,,,,Pauvres enfants,,,Genre,Peinture,,,1862,1,24,1862,11,0,,,,,,,,,MIU,268,francs,cadre compris,,,350,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Monsieur le Prince Gortchakoff,,,Russia,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647214,GOUPIL-563,
567,G-567,2,576,64,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27922,1,Tesson,"TESSON, LOUIS",French,,,19802,500045998,,,,,,,,Vue d'Orient,,Vues topographiques,Paysage,Peinture,,,1862,1,28,1863,1,31,,,,,,,,Hôtel Drouot,AXX,100,francs,cadre compris,,250,150,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Herdtle & Peters Stuttgart,,Herdtle & Peters,"Stuttgart, Allemagne",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647214,GOUPIL-567,
568,G-568,2,577,64,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27933,1,Guillemenin,"GUILLEMIN, ALEXANDRE MARIE",French,,,19219,500048132,,,,,,,,Toilette du matin,,,Genre,Peinture,,,1862,1,28,1862,7,10,,,,,,,,,UXX,800,francs,cadre compris,,,850,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,A M. F. Petit,,"Petit, François","Paris, France (7, rue Saint Georges)",,,,,,,,,,,,,,,,,(donné en échange du n°677 à 681),,,http://hdl.handle.net/10020/900239_FL1647214,GOUPIL-568,
612,G-612,2,621,69,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28422,1,P. G. Vertin,"VERTIN, PETRUS GERARDUS",Dutch,,,19140,500003392,,,,,,,,Vue de ville,,Vues topographiques,Paysage,Peinture,,,1861,10,16,1862,8,25,,,,,,,La Haye,,OM,32,francs,cadre [rayé],,,53,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,La Princesse Lichenstein à La Haye,,,,,,,,,,,,,,,,,,,,les n° 621 à 646 ont été acheté à La Haye,,,http://hdl.handle.net/10020/900239_FL1647219,GOUPIL-612,
613,G-613,2,622,69,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28433,1,P. G. Vertin,"VERTIN, PETRUS GERARDUS",Dutch,,,19140,500003392,,,,,,,,Vue de ville,,Vues topographiques,Paysage,Peinture,,,1861,10,16,1863,1,31,,,,,,,La Haye,,OM,32,francs,sans cadre,,,50,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Herdtle & Peters Stuttgart,,Herdtle & Peters,"Stuttgart, Allemagne",,,,,,,,,,,,,,,,,les n° 621 à 646 ont été acheté à La Haye,,,http://hdl.handle.net/10020/900239_FL1647219,GOUPIL-613,
615,G-615,2,624,70,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28456,1,Schelfhout,"SCHELFHOUT, ANDREAS",Dutch,,,7917,500116274,,,,,,,,"Sujets d'hiver, paysage",,,Paysage,Peinture,,,1861,10,18,1861,10,18,,,,,,,La Haye,,ONN,344,francs,cadre compris,,,430,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Baron de Wassenau Nimegue,,,,,,,,,,,,,,La Haye,,,,,,les n° 621 à 646 ont été acheté à La Haye,,,http://hdl.handle.net/10020/900239_FL1647220,GOUPIL-615,
23300,G-23300,10,15095,146,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7045,1,Corot,"COROT, JEAN BAPTISTE CAMILLE",French,attribué à,attributed to,1565,500115390,,,,,,,,Paysage,,,Paysage,Peinture,,,1881,1,26,1881,1,26,,,,,,,,,PANN,1500,,cadre PTR.OA [172.95],,,2600,RUNN,francs,,,,,,Charles Jones,,,,,,,,,,,,,,,,,,,Vendu,Hecht,,,,,,,,,,,,,,,,,,,,Voir N. 15447 fo. 170 Attribué à Corot Il n'y a pas de N.[illi] au Tableau,attribué à ajouté a posteriori,,http://hdl.handle.net/10020/900239_FL1682579,GOUPIL-23300,
26213,G-26213,11,17173,113,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9363,1,Van der Meulen,"MEULEN, ADAM FRANS VAN DER",Flemish,attribué à,attributed to,759,500025133,,,,,,,,Siège d'une ville,,Batailles,Historie,Peinture,,,1884,10,7,1884,10,7,,,,,,,,,RAN,250,,,,,800,INN,francs,,,,,,Ferrae,,,54 Faubourg Montmartre,,,,,,,,,,,,,,,,Vendu,"Herist, 8 rue Tuler[?]",,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681251,GOUPIL-26213,
26214,G-26214,11,17174,113,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9364,1,Wynans,"WIJNANTS, JAN",Dutch,attribué à,attributed to,1274,500016377,,,,,,,,Paysage,,,Paysage,Peinture,,,1884,10,7,1884,10,7,,,,,,,,,EAN,350,,,,,700,TNN,francs,,,,,,Lanoy,,,14 rue Lafayette,,,,,,,,,,,,,,,,Vendu,"Herist, 8 rue Tuler[?]",,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681251,GOUPIL-26214,
8117,G-8117,5,5320,114,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30336,1,Weyer,"WEYER, PIETER WILHELMUS VAN DE",Dutch,?,possibly by,19709,500298612,,,,,,,,Un paysage Hollandais,,,Paysage,Peinture,,,1870,12,3,1871,0,0,,,,,,,,,SO,53,francs,cadre compris,,,100,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. McLean Londres,,"McLean, Thomas","London, England, UK",,,,,,,,,,,,,,,,,achetés à La Haye,,,http://hdl.handle.net/10020/900239_FL1655312,GOUPIL-8117,
8206,G-8206,5,5409,122,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30433,1,Melle Baron,"BOVY, OCTAVIE",French,?,possibly by,19475,500298412,,,,,,,,Le diner des enfants,,,Genre,Peinture,,,1871,6,17,1871,9,25,,,,,,,,,UX,80,francs,,,,200,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Knoedler New York,,Knoedler's,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1655320,GOUPIL-8206,
8288,G-8288,5,5491,129,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30524,1,Humbert,"HUMBERT, FERDINAND",French,?,possibly by,6002,500012277,,,,,,,,Un fumeur turc,,,Genre,Peinture,,,1871,6,20,1871,7,0,,,,,,,,,ASX,150,francs,cadre compris,,250,250,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Hagerman,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,Les N. 5481 à 5496 acheté de M. Adam avec des aquarelles ensemble ARXXX francs,,,http://hdl.handle.net/10020/900239_FL1655327,GOUPIL-8288,
2605,G-2605,1,137,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-17591,1,Beaugran,"BEAUGRAND, ACHILLE-VICTOR",French,changed from,formerly attributed to,19303,500298260,Cadès,"CADES, GIUSEPPE",Italian,changed to,attributed to,5078,500017648,Christ portant sa croix,,Religieux (narratif),Historie,Peinture,,,,,,1852,10,28,200,,francs,,,,,,,,,,,,250,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Van Mark,,,,,,,,,,,,,,,,,,,,,Beaugran a été rayé au crayon à papier et remplacé au crayon par Cadès,,http://hdl.handle.net/10020/900239_FL1648256,GOUPIL-2605,
690,G-690,2,698,77,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29288,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,L'examen,,,Genre,Pastel,,,1862,7,0,1862,12,16,,,,,,,,,ASX,150,francs,cadre,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M.,,,,,,,,,,,,,,Boulevard,,,,,,Vendu au comptant,,,http://hdl.handle.net/10020/900239_FL1647227,GOUPIL-690,
691,G-691,2,699,77,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29299,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,L'oiseau envolé,,,Animaux,Pastel,,,1862,7,0,1862,12,16,,,,,,,,,ASX,150,francs,cadre,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M.,,,,,,,,,,,,,,,,,,,,Vendu au comptant,,,http://hdl.handle.net/10020/900239_FL1647227,GOUPIL-691,
750,G-750,2,758,83,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29955,1,Brochart,"BROCHART, CONSTANT JOSEPH",French,copie par,copy by,3399,500013117,Chaplin,"CHAPLIN, CHARLES",French,copie d'après,copy after,5086,500003178,Les souliers de Bal & pendant (deux,,,Genre,Pastel,,,1862,11,0,,,,,,,,,,,,ASXX,1500,francs,cadre,,,2000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,Voir n° 698-699 double emploi,,,http://hdl.handle.net/10020/900239_FL1647233,GOUPIL-750,
1847,G-1847,2,1853,193,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-9302,1,Scheffer,"SCHEFFER, ARY",French,copie d'après,copy after,2788,500001962,,,,,,,,Porte[?] de Marie Antoinette,,,Portrait,Peinture,,,1865,6,19,1865,7,10,,,,,,,,,OXZX,3000,francs,cadre compris,,,3500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Comte d'Humolstein,,,France,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647343,GOUPIL-1847,
1990,G-1990,1,459,50,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10868,1,Gleyre,"GLEYRE, CHARLES",Swiss,copie d'après,copy after,5832,500115734,,,,,,,,Les Illusions perdues Copie,,,Genre,Peinture,,,,,,1855,3,26,300,,francs,cadre 75,,,,,,,,,,,600,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,[illi] de la société des beaux arts de Bordeaux,,,,,,,,,,,,,,,,,,,,cette peinture nous vient de Lumervier[?] en échange de 6 paires de quatre saisons effacés sans ordre,,N P55,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1990,
2222,G-2222,1,716,78,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13403,1,Landelle,"LANDELLE, CHARLES",French,copie d'après,copy after,19143,500029254,,,,,,,,L'Idylle,,,Genre,Dessin,,,,,,1857,5,0,,,,,,,,,,,francs,cadre 35 francs,,,200,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Fould,,,,,,,,,,,,,,,,,,,Gelée d'apres Landelle,,,,http://hdl.handle.net/10020/900239_FL1648319,GOUPIL-2222,
40687,G-40687,15,28232,123,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-21568,1,Boucher,"BOUCHER, CHARLES",French,école de,school of,19158,500022408,,,,,,,,Euterpe[?],,,Historie,Peinture,,65 X 78,1904,5,20,1904,5,20,,,,,,,,,PANX,1500,,,,,2200,RRNX,francs,,,,,,Marquis de Magny,,,"19 rue Saint François de Paul, Nice",,,,,,,,,,,,,,,,Vendu,"M. Féral, 54 Faubourg Montmartre",,,,,,,,,,,,,,,,,,,,Fo 144 31/05/1904,,,http://hdl.handle.net/10020/900239_FL1684545,GOUPIL-40687,
41290,G-41290,15,28835,163,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-22240,1,Cuyp,"CUYP, AELBERT",Dutch,école de,school of,405,500121064,,,,,,,,La traite,,,Genre,Peinture,,,1906,6,15,1906,6,15,,,,,,,,,PNXXX,10000,,,,,35000,EANXX,francs,,,,,,Madame Maugin,,,80 rue du Ranelagh,,,,,,,,,,,,,,,,Vendu,"M. Kleinberger, 9 rue de l'Echelle",,"Kleinberger, (F.), Galleries",,,,,,,,,,,,,,,,,,Fo 200 23/06/1906,,,http://hdl.handle.net/10020/900239_FL1684624,GOUPIL-41290,
30462,G-30462,12,21094,182,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-13609,1,Albert Durer,"DÜRER, ALBRECHT",German,école de,school of,282,500115493,,,,,,,,Portrait d'homme,,,Portrait,Peinture,,73 X 51,1890,12,24,,,,,,,,,,,,UNX,600,,,,,,,,,,,,,Féral,,,54 Faubourg Montmartre,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1680400,GOUPIL-30462,
