52798,K-9043,4,8496,233,40,,,,,C. de Vos,"VOS, CORNELIS DE",Flemish,,,,,,,,Portrait of a man,collct.n J. Hollander Brussels; collect.n Chevalier Pythe Governor of the provence of Antwerp; collect.n Vicomte de Rus de Ghisigniers,,Portrait,Painting,,,1898,07,12,,,,144,pounds,,,,,,,,,,,Hollander & Cremetti London,,Hollander & Cremetti,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Coll. J. Hollander Brussels,Hollander and Co.,,Coll. Chevalier Pythe,"PYTHE, CHEVALIER",,Coll. Vicomte de Rus de Ghisigniers,"RUS DE GHISIGNIERS, VICOMTE DE",,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155617,New York August 1st 1898,,
73078,K-29323,8,A2555,228,32,,,,,Titian,TIZIANO VECELLIO,Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,30 1/4 x 39 1/4,1943,04,00,1943,04,10,[25000],dollars,shared,12500,dollars,,70000,dollars,,,,,Frederick B. Pratt,215 Ryerson St. Bklyn,"Pratt, Frederick B.","Brooklyn, NY, USA",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,Museum of Fine Arts Boston,,"Boston, MA, USA.  Museum of Fine Arts Boston","no street address, Boston, MA, USA",,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Boston, MA, USA",Museum of Fine Arts Boston,43.83,,,,http://hdl.handle.net/10020/2012m54_fl4156606,,,
73176,K-29421,8,A2653,236,20,,,,,American School XVIII Cent,[AMERICAN - 18TH C.],American,,,,,,,,Portrait of a Man,oval,,Portrait,Painting,,24 1/2 x 29 1/2,1943,09,00,,,,400,dollars,,,,,,,,,,,Charles D. Childs,"171 Newbury St., Boston",Childs Gallery,"Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156614,,,
73417,K-29662,9,A2187,33,40,,,,,"Johnson, Eastman","JOHNSON, EASTMAN",American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,25 x 30,1942,12,31,,,,125,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156898,"Brought forward December 31, 1942",,
73599,K-29844,9,A2079,29,49,,,,,"Benson, Ambrosius","BENSON, AMBROSIUS",Netherlandish,,,,,,,,Portrait of a man,,,Portrait,Painting,,16 3/4 x 21 3/8,1942,12,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156894,"Brought forward December 31, 1942",,
73658,K-29903,9,A1951,26,34,,,,,"Mount, William Sydney","MOUNT, WILLIAM SIDNEY",American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,25 x 30,1942,12,31,1945,08,19,60,dollars,shared,30,dollars,,500,dollars,,,,,,,,,,,,,,,,,,,,Harry Bland,"Bland, (Harry MacNeil), Galleries",1/2,,,,,,,Sold,Ward Melville,,"Melville, Ward","no street address, Setauket, NY, USA",,,,,,,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Harry Bland,http://hdl.handle.net/10020/2012m54_fl4156891,"Brought forward December 31, 1942",,
73670,K-29915,9,A1924,25,52,,,,,Early American School,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,19 x 25,1942,12,31,,,,150,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156890,"Brought forward December 31, 1942",,
73710,K-29955,9,A1797,23,40,,,,,"de Predis, Ambrogio","PREDIS, GIOVANNI AMBROGIO DE",Italian,,,,,,,,Portrait of a man,,,Portrait,Painting,,21 3/4 x 15 1/4,1942,12,31,1949,12,00,[30000],dollars,shared,15000,dollars,,135000,dollars,,,,,,,,,,,,,,,,,,,,Mercuria,Mercuria A.G.,1/2,,,,,,,Sold,Mrs R. Lee Blaffer,,"Blaffer, Sarah Campbell","Houston, TX, USA",,,,,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Mercuria,http://hdl.handle.net/10020/2012m54_fl4156888,"Brought forward December 31, 1942",,
73754,K-29999,9,A823,13,37,,,,,"Scheffer, Ary","SCHEFFER, ARY",French,,,,,,,,Portrait of a Man,,,Portrait,Painting,,23 1/2 x 28 3/4,1942,12,31,,,,770,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156878,"Brought Forward December 31, 1942",,
73909,K-30154,9,A1661,22,16,,,,,"Devis, Arthur","DEVIS, ARTHUR",British,,,,,,,,Portrait of a man standing,,,Portrait,Painting,,24 1/2 x 30,1942,12,31,,,,250,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156887,"Brought Forward December 31, 1942",,
73969,K-30214,9,15955,3,34,,,,,"Mayno, Juan Bautista","MAYNO, JUAN BAUTISTA",Spanish,,,,,,,,Portrait of a man,,,Portrait,Painting,,29 1/4 x 36 1/4,1942,12,31,,,,2000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156868,"Brought forward December 31, 1942",,
73972,K-30217,9,15992,3,43,,,,,"Rouse, George","ROUSE, GEORGE",British,,,,,,,,Portrait of a Man,wax plaque,,Portrait,Sculpture,Wax,,1942,12,31,1947,12,12,,,,,,,6.4,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Meredith Galleries,,Meredith Galleries,"New York, NY, USA",,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156868,"Brought forward December 31, 1942",,
74120,K-30365,9,A3148,98,3,,,,,"Elliott, Charles Loring","ELLIOTT, CHARLES LORING",American,,,,,,,,Portrait of a Man,S&D LR Elliott 1853 New # A4753,,Portrait,Painting,,34 x 44,1945,06,15,1949,04,00,500,dollars,,,,,5000,dollars,,,,,Victor D. Spark,30 East 55,"Spark, Victor David","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,John M. Morehead,,"Morehead, John Motley, III","Forest Ave., Rye, NY, USA",,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not at UNC Chapel Hill,,http://hdl.handle.net/10020/2012m54_fl4156967,,,
74129,K-30374,9,A3157,98,47,,,,,Joseph Dunkerley,"DUNKERLEY, JOSEPH",American,,,,,,,,Portrait of a Man,Pair of Miniatures by Joseph Dunkerley ON CA2205,,Portrait,Painting,,,1945,06,27,1949,02,00,250,dollars,for numbers A3157-A3159,,,,275,dollars,for numbers A3157-A3159,,,,Mrs Harcourt Amory,19 Commonwealth Ave. Boston,"Amory, Susannah Wood","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Copley Amory,,"Amory, Copley","1811 Q Street, Washington, DC, USA",,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156967,,,
74246,K-30491,9,A3274,109,3,,,,,"Holbein, Hans","HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a Man,,,Portrait,Painting,,11 1/4 x 16 1/4,1945,11,14,,,,[8400],dollars,shared,4200,dollars,shared,,,,,,,"Pinakos, Inc.",11 East 52,"Pinakos, Inc. (Rudolf Heinemann)","New York, NY, USA",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt Pinakos,http://hdl.handle.net/10020/2012m54_fl4156978,,,
74765,K-31010,9,A2555,47,48,,,,,Titian (Tiziano Vecellis),TIZIANO VECELLIO,Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,30 1/4 x 39 1/4,,,,1943,04,10,25000,dollars,shared,12500,dollars,,70000,dollars,,,,,Frederick B. Pratt,"215 Ryerson St, Bklyn","Pratt, Frederick B.","Brooklyn, NY, USA",,,,,,,,,,,,"Pinakos, Inc","Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,Museum of Fine Arts,Boston,"Boston, MA, USA.  Museum of Fine Arts Boston","no street address, Boston, MA, USA",,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Boston, MA, USA",Museum of Fine Arts Boston,43.83,,,"Jt. Pinakos, Inc",http://hdl.handle.net/10020/2012m54_fl4156914,1943,,
74863,K-31108,9,A2653,57,21,,,,,American School XVIII Century,[AMERICAN - 18TH C.],American,,,,,,,,Portrait of a Man holding Lottery Ticket,oval,,Genre,Painting,,24 1/2 x 29 1/2,,,,,,,400,dollars,,,,,,,,,,,Charles D. Childs,171 Newbury St Boston,Childs Gallery,"Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156924,1943,,
74957,K-31202,9,A2260,35,10,,,,,"Fisher, Alvin","FISHER, ALVAN T.",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,13 1/2 x 15 1/4,1942,12,31,,,,10,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156900,"Brought forward December 31, 1942",,
74966,K-31211,9,A2276,35,31,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,23 x 24,1942,12,31,,,,50,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156900,"Brought forward December 31, 1942",,
75006,K-31251,9,A2358,37,43,,,,,French School,[FRENCH],French,,,,,,,,Portrait of a man,,,Portrait,Painting,,10 1/4 x 14,1942,12,31,1948,02,00,245,dollars,,,,,175,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Alan P. Good,,"Good, Alan P.","London, England, UK; Glympton Park, Woodstock, Oxon., England, UK",,,,,,,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156902,"Brought forward December 31, 1942",,
75015,K-31260,9,A2380,38,16,,,,,"Roselli, Cosimo","ROSSELLI, COSIMO",Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,12 1/4 x 14 7/8,1942,12,31,,,,11000,dollars,shared,5500,dollars,,,,,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Pinakos,http://hdl.handle.net/10020/2012m54_fl4156903,"Brought forward December 31, 1942",,
75064,K-31309,9,A2447,41,1,,,,,"Wollaston, John","WOLLASTON, JOHN",British,,,,,,,,Portrait of a Man,unframed,,Portrait,Painting,,39 3/4 x 50,1942,12,31,1946,03,01,450,dollars,shared,225,dollars,,,,,400,dollars,,,,,,,,,,,,,,,,,John Levy,"Levy, (John), Galleries",1/2,,,,,,,Sold,John Levy Galleries,,"Levy, (John), Galleries","11 E. 57th St., New York, NY, USA",,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John Levy 1/2,http://hdl.handle.net/10020/2012m54_fl4156906,"Brought forward December 31, 1942",,
75089,K-31334,9,A2487,42,22,,,,,American School,[AMERICAN],American,,,,,,,,Portrait of a Man said to be Samuel Wilson,,,Portrait,Painting,,36 x 42,1942,12,31,1948,03,12,660,dollars,shared,330,dollars,,850,dollars,,,,,,,,,,,,,,,,,,,,Old Print Shop,"Old Print Shop, The",1/2,,,,,,,Sold,Edgar W. Garbisch,,"Garbisch, Edgar William","New York, NY, USA",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Old Print Shop 1/2,http://hdl.handle.net/10020/2012m54_fl4156907,"Brought forward December 31, 1942",,
75441,K-31686,9,A4372,205,23,,,,,American School 18th Century,[AMERICAN - 18TH C.],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,19 1/2 x 22 1/2,1950,04,29,1950,12,00,[300],dollars,"for numbers A4372-A4373, shared",150,dollars,for numbers A4372-A4373,1250,dollars,for numbers A4372 & A4373,,,,Albert Duveen,19 East 57th St,"Duveen, Albert","New York, NY, USA",,,,,,,,,,,,Albert Duveen,"Duveen, Albert",1/2,,,,,,,Sold,Col. Mrs. Edgar Garbisch,,"Garbisch, Bernice Chrysler","Cambridge, MD, USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt a/c Albert Duveen  1/2 share  [sale dates] Dec (10/25) 1950  46987,http://hdl.handle.net/10020/2012m54_fl4157074,1950,,
75889,K-32134,9,A3576,139,3,,,,,Thomas McIlworth,"MCILWORTH, THOMAS",British,,,,,,,,Portrait of a Man,,,Portrait,Painting,,25 x 30,1946,11,23,,,,500,dollars,,,,,,,,,,,Victor D. Spark,30 E. 55th St.,"Spark, Victor David","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Artist] American School [crossed out] Lawrence Kelburn per E.C. 3/10/47 [crossed out] Thomas McIlworth per E.C. 6/13/51,http://hdl.handle.net/10020/2012m54_fl4157008,1946,,
75914,K-32159,9,A3601,141,17,,,,,"Derain, Andre","DERAIN, ANDRÉ",French,,,,,,,,Portrait of a Man,ON CA 2601,,Portrait,Painting,,23 1/2 x 32 1/4,1946,12,21,1949,05,00,2000,dollars,,,,,4000,dollars,,,,,Sturgis Ingersoll,"Land Title Bldg, Phila, Pa.","INGERSOLL, STURGIS",,,,,,,,,,,,,,,,,,,,,,Sold,R. Lee Blaffer,,"Blaffer, Robert Lee","Houston, TX, USA",,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Purchase Price] Divide profit over 3000- with Ingersoll per our L 12/21/46; [Sale Price] 4000- [crossed out] 3500-,http://hdl.handle.net/10020/2012m54_fl4157010,,,
76005,K-32250,9,A3695,151,3,,,,,"Holbein, Hans the Younger","HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a man,,,Portrait,Painting,,6 3/4 x 8 3/4,1947,06,17,,,,36200,dollars,shared,12065,dollars,shared,,,,,,,"Messrs Rosenberg & Stiebel, Inc.",32 E. 57th St.,"Rosenberg and Stiebel, Inc.","New York, NY, USA",,,,,,,,,,,,Rosenberg & Stiebel,"Rosenberg and Stiebel, Inc.",2/3,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington, DC, USA",National Gallery of Art,1961.9.21,,,our 1/3 share Joint a/c Rosenberg & Stiebel,http://hdl.handle.net/10020/2012m54_fl4157020,1947,,
76029,K-32274,9,A3720,153,24,,,,,"Jennys, J. William","JENNYS, J. WILLIAM",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,25 x 30,1947,09,03,,,,150,dollars,,,,,,,,,,,Victor D. Spark,30 E. 55th St.,"Spark, Victor David","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157022,1947,,
76215,K-32460,9,A3481,128,17,,,,,"Moroni, Gianbattista","MORONI, GIOVANNI BATTISTA",Italian,,,,,,,,Portrait of a Man,Lot 415 Ins. & Dated UR AETATIS SUAE 50 ANNO DOMINI 1567,,Portrait,Painting,,26 1/2 x 38 3/4,1946,05,08,,,,46,pounds,,,,,,,,,,,"Knight, Frank & Rutley","Hanover Sq., London","Knight, Frank & Rutley","London, England, Uk",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,London,http://hdl.handle.net/10020/2012m54_fl4156997,May 1946,,
76229,K-32474,9,A3495,130,3,,,,,American School,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,16 7/8 x 20 7/8,1946,05,14,,,,50,dollars,,,,,,,,,,,Hannah S. Taylor,"(The Loft) 1211 Lovegrove, Baltimore","TAYLOR, HANNAH S.",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156999,May 1946,,
76336,K-32581,9,A4753,234,23,,,,,"Eliott, Charles Loring","ELLIOTT, CHARLES LORING",American,,,,,,,,Portrait of a Man,S&D LR Elliott 1853; ,,Portrait,Painting,,34 x 44,1951,11,15,,,,500,dollars,,,,,,,,,,,John M. Morehead,"Rye, NY","Morehead, John Motley, III","Rye, NY, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Return,http://hdl.handle.net/10020/2012m54_fl4157104,1951,,
76807,K-33052,10,A6281,171,34,,,,,"Wimar, C.","WIMAR, CHARLES FERDINAND",American,,,,,,,,Portrait of a Man (said to be Horace Vernet),oval,,Portrait,Painting,,5 1/2 x 7 3/4,1956,02,00,,,,400,dollars,for numbers A6279-A6282,,,,,,,,,,McCaughen & Burr,"1120 Locust St, St Louis, MO",McCaughen and Burr Fine Arts,"Saint Louis, MO, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[entry dates] Feb 1956 (10/18/55)  [WFD] 54062,http://hdl.handle.net/10020/2012m54_fl4157317,1956,,
76892,K-33137,10,A6367,177,50,,,,,Devis,"DEVIS, ARTHUR",British,,,,,,,,Portrait of a Man,Port of a Man,,Portrait,Painting,,,1956,05,31,1957,01,17,400,dollars,,,,,850,dollars,,,,,Miss Henrietta Bingham,277 Park Ave N.Y. 17,"Bingham, Henrietta","New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,Dr James C Joyner,,"Joyner, James Craig","no street address, East Hampton, NY, USA",,,,,,,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157323,,,
77093,K-33338,10,A5100,91,15,,,,,French School XIV Century,[FRENCH - 14TH C.],French,,,,,,,,Profile Portrait of a Man,,,Portrait,Painting,,10 x 13 1/2,1952,12,17,1956,04,03,[16500],dollars,shared,5500,dollars,shared,135000,dollars,"for A5100, A6288, A6034",,,,Hugo Perls Gallery,,"Perls, Hugo","128 Central Park South (from Sales Book 17, 1953-1958, f.230), New York, NY, USA",,,,,,,,,,,,Hugo Perls,"Perls, Hugo",1/3,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/3,,,,Sold,Baron Thyssen,,"Thyssen-Bornemisza, Baron Hans Heinrich","no street address, Lugano, Svizzera",,,,,,,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/3 share Jt Hugo Perls 1/3 - Pinakos 1/3 - MK&Co 1/3,http://hdl.handle.net/10020/2012m54_fl4157234,,,
