63135,K-19380,6,13373,81,3,,,,,P.L. Rosseau,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Bronze Group of Dogs No. 1,,,Animals,Sculpture,,,1913,12,00,,,,[148],dollars,shared,74,dollars,shared,,,,,,,P.L. Rosseau,,"Russeau, Percival Leonard",,,,,,,,,,,,,H. Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2,http://hdl.handle.net/10020/2012m54_fl4156052,December 1913,,
44993,K-1238,3,1307,75,29,,,,,Dargelas,"DARGELAS, ANDRÉ-HENRI",French,,,,,,,,Déclaration,,,Genre,Painting,,,1879,04,30,1880,03,03,800,francs,,,,,240,dollars,,,,,J. Bulla,,Bulla Frères et Jouy,,,,,,,,,,,,,,,,,,,,,,Sold,Myers & Hedian,Baltimore,Myers & Hedian Galleries,"no street address, Baltimore, MD, USA",,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157753,Stock of Paintings April 30 1879,,
44288,K-533,3,1223,52,47,,,,,M. Lebling,"LEBLING, MAX LUDWIG",German,,,,,,,,Auf der Lauer,,,Genre,Painting,,,1878,08,14,,,,250,marks,,,,,,,,,,,Münchener Künstler Genossenschaft,München,Münchener Künstlergenossenschaft,"München, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157730,New York 30 August 1878,,
44942,K-1187,3,1223,74,34,,,,,M. Lebling,"LEBLING, MAX LUDWIG",German,,,,,,,,Auf der Lauer,,,Genre,Painting,,,1879,04,30,1879,12,30,250,marks,,,,,125,dollars,,,,,M.K. Genossenschaft,,Münchener Künstlergenossenschaft,"München, Deutschland",,,,,,,,,,,,,,,,,,,,,Sold,Rath,City,"Rath, Mr.","292 Fifth Ave., New York, NY, USA",,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157752,Stock of Paintings April 30 1879,,
44943,K-1188,3,1223,74,35,,,,,M. Lebling,"LEBLING, MAX LUDWIG",German,,,,,,,,Entwischt,,,Genre,Painting,,,1879,04,30,1879,12,30,250,marks,,,,,125,dollars,,,,,M.K. Genossenschaft,,Münchener Künstlergenossenschaft,"München, Deutschland",,,,,,,,,,,,,,,,,,,,,Sold,Rath,City,"Rath, Mr.","292 Fifth Ave., New York, NY, USA",,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157752,Stock of Paintings April 30 1879,,
43830,K-75,3,1134,50,11,,,,,Maignan,"MAIGNAN, ALBERT PIERRE RENÉ",French,,,,,,,,Andromaque,,,History,Painting,,,1878,07,30,,,,5900,francs,,,,,,,,,,,Jos. Bulla Paris,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,price 6000 added in pencil,http://hdl.handle.net/10020/2012m54_fl4157728,New York August 13 1878,,
44875,K-1120,3,1134,73,45,,,,,Maignan,"MAIGNAN, ALBERT PIERRE RENÉ",French,,,,,,,,Andromaque,,,History,Painting,,,1879,04,30,1881,05,31,5900,francs,,,,,,,,,,,J. Bulla,,Bulla Frères et Jouy,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Knoedler & Co,New York,Knoedler's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Transferred to Consgt a/c,http://hdl.handle.net/10020/2012m54_fl4157751,Stock of Paintings April 30 1879,,
63747,K-19992,3,1134,214,24,,J. Bulla,Bulla Frères et Jouy,,Maignan,"MAIGNAN, ALBERT PIERRE RENÉ",French,,,,,,,,[Untitled],,,[not identified],Painting,,,1881,05,31,,,,6000,francs,,,,,,,,,,,J Bulla,,Bulla Frères et Jouy,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157893,Consignment,J Bulla Unsold,C
44728,K-973,3,1399,59,22,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,Femme assise,,,Genre,Painting,,,1878,10,10,,,,460,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157737,New York October 19 1878,,
45035,K-1280,3,1399,76,10,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,Femme assise,,,Genre,Painting,,,1879,04,30,,,,460,francs,,,,,,,,,,,G. & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157754,Stock of Paintings April 30 1879,,
49854,K-6099,4,1399,1,21,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,Femme assise,,,Genre,Painting,,,1883,04,30,,,,460,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155387,Stock of Paintings on April 30th 1883,,
50102,K-6347,4,1399,21,3,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,"[Meditation title info from Sales Book 7, 1892-1900, f.92]",,,Genre,Painting,,,1884,04,30,,,,460,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155407,Stock of Paintings on April 30th 1884,,
52152,K-8397,4,1399,82,2,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,"[Meditation title info from Sales Book 7, 1892-1900, f.92]",,,Genre,Painting,,,1887,04,30,,,,460,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155467,Stock April 30 1887,,
48600,K-4845,4,1399,127,2,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,"[Meditation title info from Sales Book 7, 1892-1900, f.92]",,,Genre,Painting,,,1890,04,30,,,,460,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155511,Stock April 30 1890,,
51015,K-7260,4,1399,176,1,,,,,Garrido,"GARRIDO, EDUARDO LEÓN",Spanish,,,,,,,,"[Meditation title info from Sales Book 7, 1892-1900, f.92]",,,Genre,Painting,,,1893,04,30,1895,01,08,460,francs,,,,,75,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,CFH,Phila,"Haseltine, Charles Field","no street address, Philadelphia, PA, USA",,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155560,Stock April 30 1893,,
