23,G-23,2,23,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14446,1,E. Verveer,"VERVEER, ELCHANON LEONARDUS",Dutch,,,3107,500031299,,,,,,,,Intérieur à Sorbonne,,Intérieurs,Genre,Peinture,,,,,,1861,0,0,,,,,,,,,SUX [rayé],580 [rayé],francs,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge",à supprimer,,,http://hdl.handle.net/10020/900239_FL1647153,GOUPIL-23,
1989,G-1989,1,458,50,4,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10857,1,La Rosalba,"CARRIERA, ROSALBA",Italian,peint par,,217,500115351,Brochart,"BROCHART, CONSTANT JOSEPH",French,retouché par,,3399,500013117,La Rosalba [Double emploi avec le no 42] Portrait,,,Portrait,Pastel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galerie du Palais Royal,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,"Dans la colonne Prix de Revient, il est inscrit Pastel retouché.",,,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1989,
13139,G-13139,7,9986,242,6,8,9986,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-1376,1,Kaemmerer,"KAEMMERER, FREDERIK HENDRIK",Dutch,,,4135,500008561,,,,,,,,Patineurs,,,Genre,Peinture,,,1875,3,27,,,,,,,,,,,,,,,,,,1600,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1675699,GOUPIL-13139,
2094,G-2094,1,569,62,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-11980,1,Gendron,"GENDRON, AUGUSTE",French,,,19284,500298243,,,,,,,,L'Air,,,Paysage,Peinture,,,,,,1860,4,6,,,,,,,,,OXX,300,francs,cadre 60 francs,,,255,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,New-York,,,,,,à New-York suivant lettre du 4 juin 1860,,NY N P55,http://hdl.handle.net/10020/900239_FL1648303,GOUPIL-2094,
368,G-368,1,1171,132,3,2,373,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-25733,1,Achenback,"ACHENBACH, ANDREAS",German,,,3266,500025891,,,,,,,,Tête à Palestrina,,,Genre,Peinture,,,1861,4,25,,,,,,,,,,,,NXZX,4000,francs,cadre compris,,,6000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,Exposition (loterie),,,,,prix achat et acquereur au,,,salon,http://hdl.handle.net/10020/900239_FL1648369,GOUPIL-368,
796,G-796,2,804,88,2,3,804,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30466,1,Caraud,"CARAUD, JOSEPH",French,,,19243,500002788,,,,,,,,Parain et maraine,,,Genre,Peinture,,,1863,3,31,,,,,,,,,,,,OSXX,3500,francs,,,4000,3750,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647238,GOUPIL-796,
571,G-571,2,580,65,4,2,638,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27966,1,Tom,"TOM, JAN BEDIJS",Dutch,,,19145,500000593,,,,,,,,"Animaux [Double emploi, voir no 638]",,,Animaux,Peinture,,,1862,2,4,,,,,,,,,,La Haye,,SOE,537,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Double emploi voir n°638,,,http://hdl.handle.net/10020/900239_FL1647215,GOUPIL-571,
7034,G-7034,6,7926,189,5,6,7910,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-29428,1,Schreyer,"SCHREYER, CHRISTIAN ADOLF",German,,,3213,500024778,,,,,,,,[Sans titre],,,[non identifié],Peinture,,,1873,5,5,,,,,,,,,,,,UXZX,8000,francs,,,,,,,,,,,,Dreyfus Schreyer,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Double emploi avec le n° 7910.,,,http://hdl.handle.net/10020/900239_FL1676627,GOUPIL-7034,
16208,G-16208,8,10231,91,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-1701,1,Troyon,"TROYON, CONSTANT",French,,,1734,500003566,,,,,,,,Paysage & animaux Voir 10140,,,Paysage; Animaux,Peinture,,,1875,5,0,,,,,,,,,,,,RITAN,28750,francs,,,,,,,,,,,,Everard,,Everard's,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1673848,GOUPIL-16208,
1989,G-1989,1,458,50,4,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10857,1,La Rosalba,"CARRIERA, ROSALBA",Italian,peint par,,217,500115351,Brochart,"BROCHART, CONSTANT JOSEPH",French,retouché par,,3399,500013117,La Rosalba [Double emploi avec le no 42] Portrait,,,Portrait,Pastel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galerie du Palais Royal,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,"Dans la colonne Prix de Revient, il est inscrit Pastel retouché.",,,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1989,
2061,G-2061,1,535,58,9,1,542,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-11636,1,D. Dorcy,"DEDREUX-DORCY, PIERRE JOSEPH",French,,,6289,500022077,,,,,,,,L'Hiver [Double emploi avec le no 542 portant titre de Fanchon],,,Paysage,Peinture,,,1854,1,13,,,,,,,,,,,,,,francs,cadre,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,etude par D. Dorcy,Double emploi avec le n°542 portant le titre de Fanchon,,,http://hdl.handle.net/10020/900239_FL1648299,GOUPIL-2061,
2927,G-2927,1,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-21035,1,Waldmuller,"WALDMÜLLER, FERDINAND GEORG",Austrian,,,19235,500011861,,,,,,,,La Convalescence,,,Genre,Peinture,,,,,,,,,50,,dollars,,250 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Ce tableau envoyé à New York en 1853 a fait naufrage. A été racheté par la maison de New York et depuis cette époque figure sur la liste des tableaux américains   Envoyé à New York [illi] Revenu en 1851 Renvoyé en 1853,,,http://hdl.handle.net/10020/900239_FL1648242,GOUPIL-2927,
2839,G-2839,1,397,44,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20125,1,F. Marohn,"MAROHN, FERDINAND",German,,,19156,500157250,,,,,,,,La Toilette du Dimanche,,,Genre,Aquarelle,,,1853,2,0,,,,,,,,,,,,NX,40,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Ne se trouve plus aux inventaires depuis 1853 doit être supposé vendu.   Envoyé à New York avril 1853,,,http://hdl.handle.net/10020/900239_FL1648285,GOUPIL-2839,
16307,G-16307,8,10330,97,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-1811,1,Isabey,"ISABEY, LOUIS GABRIEL EUGÈNE",French,,,2756,500007382,,,,,,,,L'auberge Voir le n°10163,,,Genre,Peinture,,,1875,6,5,,,,,,,,,,,,PAXXX,15000,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1673854,GOUPIL-16307,
17162,G-17162,8,11182,155,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-2750,1,Le Blant,"LEBLANT, JULIEN",French,,,20009,500043101,,,,,,,,Le Refrain,,,Genre,Peinture,,,1876,3,25,,,,,,,,,,,,PANN,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1673912,GOUPIL-17162,
12709,G-12709,7,9554,199,4,8,9554,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-915,1,Campriani,"CAMPRIANI, ALCESTE",Italian,,,23664,500012588,,,,,,,,Le potager,,,Genre,Peinture,,,,,,,,,,,,,,,,,,,,,,,1800,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1675656,GOUPIL-12709,
12710,G-12710,7,9555,199,5,8,9555,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-916,1,Campriani,"CAMPRIANI, ALCESTE",Italian,,,23664,500012588,,,,,,,,Le moulin,,,Paysage,Peinture,,,,,,,,,,,,,,,,,,,,,,,1200,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1675656,GOUPIL-12710,
12711,G-12711,7,9556,199,6,8,9556,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-917,1,Campriani,"CAMPRIANI, ALCESTE",Italian,,,23664,500012588,,,,,,,,Le bateau de pêche,,,Genre,Peinture,,,,,,,,,,,,,,,,,,,,,,,1000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1675656,GOUPIL-12711,
36060,G-36060,14,24655,116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-17577,1,Westerbeck,"WESTERBEEK, CORNELIS (1844)",Dutch,,,19922,500017019,,,,,,,,Troupeau Soir Berger,,,Paysage; Animaux,Peinture,,,1896,12,14,,,,,,,,,,Londres,,ARA,525,,,,,840,ICN,francs,,,,,,Wallis,,Wallis,,,,,,,,,,,,,,,,,Vendu,Gabbitas,,,,,,,,,,,,,,Londres,,,,,,,,,http://hdl.handle.net/10020/900239_FL1683894,GOUPIL-36060,
36061,G-36061,14,24656,116,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-17578,1,Apol,"APOL, LODEWIJK",Dutch,,,19399,500017076,,,,,,,,Paysage Moulin Neige,,,Paysage,Peinture,,78 X 108,1896,12,24,1899,4,11,,,,,,,La Haye,,RPNX,2100,,,,,3402,ECNR,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,D. de Bedford,,,,,,,,,,,,,,La Haye,,,,,,,,,http://hdl.handle.net/10020/900239_FL1683894,GOUPIL-36061,
4118,G-4118,3,3149,173,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-26203,1,Bakkerkorf,"BAKKER-KORFF, ALEXANDER HUGO",Dutch,,,6356,500008986,,,,,,,,La prise de tabac,,,Genre,Peinture,,,1867,11,19,1867,11,22,1100,,florins,,pour les nos 3149-3152,,The Hague,,AAXX,1100,francs,,,,1050,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Avery,,"Avery, Samuel Putnam (Sr. and/or Jr.)","New York, NY, USA",,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658203,GOUPIL-4118,
959,G-959,2,967,104,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-32244,1,David Bles,"BLÈS, DAVID JOSEPH",Dutch,,,9479,500022452,,,,,,,,Le malade imaginaire,,,Genre,Peinture,,,1864,1,5,1864,1,0,1250,,,cadre compris,,,,,,,,,,,1400,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. J de Vos Jeune Amsterdam,,,,,,,,,,,,,,La Haye,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647254,GOUPIL-959,
1271,G-1271,2,1280,135,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-2914,1,Slingeneyer,"SLINGENEYER, ERNEST",Belgian,,,9385,500050648,,,,,,,,Un Martyr Reduction,,Religieux (figures),Historie,Peinture,,,1864,0,0,1865,4,25,3000,,,cadre,,,,,,,,,,,2500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,"M. M. P. Pender, Manchester",,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647285,GOUPIL-1271,
2929,G-2929,1,4,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-21057,1,Decamps,"DECAMPS, ALEXANDRE GABRIEL",French,,,3125,500022285,,,,,,,,Ane près d'un mur,,,Animaux,Peinture,,,1851,1,28,1851,2,0,315,,francs,,,,,,,,,,,,350,,francs,,,,,,Thévenin,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Vendu au détail,,,http://hdl.handle.net/10020/900239_FL1648242,GOUPIL-2929,
2862,G-2862,1,954,103,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20369,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,,,3399,500013117,,,,,,,,Le Soleil Couchant,,,Paysage,Pastel,,,1859,7,0,1859,8,10,,,,,,,,,OXX,300,francs,cadre 38 francs,,,600,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. le prince Youssoupoff,,"IUsupov, Nicolai, prince",,,,,,,,,,,,,,,,,,,,N,http://hdl.handle.net/10020/900239_FL1648344,GOUPIL-2862,
2863,G-2863,1,955,104,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20380,1,Brochard,"BROCHART, CONSTANT JOSEPH",French,,,3399,500013117,,,,,,,,La Demoiselle,,,Genre,Pastel,,,1859,7,0,1859,11,9,,,,,,,,,MXX,200,francs,cadre 38 francs,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,Londres,,,,,,,,envoyé à Londres 27 octobre 1859,http://hdl.handle.net/10020/900239_FL1648345,GOUPIL-2863,
3036,G-3036,3,2045,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-22248,1,Bakkerkorf,"BAKKER-KORFF, ALEXANDER HUGO",Dutch,,,6356,500008986,,,,,,,,Le panier de chiffons,,,Genre,Peinture,,,1866,2,21,1867,1,2,,,,,,,,,MSX,250,francs,,,1000,300,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Knoedler,,Knoedler's,"New York, NY, USA",,,,,,,,,,,Vente publique New York.,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658095,GOUPIL-3036,
4120,G-4120,3,3151,173,10,4,3151,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-26205,1,Bakkerkorf,"BAKKER-KORFF, ALEXANDER HUGO",Dutch,,,6356,500008986,,,,,,,,La lecture,,,Genre,Peinture,,,1867,11,19,,,,1100,,florins,,pour les nos 3149-3152,,The Hague,,OSX,350,francs,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1658203,GOUPIL-4120,
7008,G-7008,6,7900,186,9,7,7900,,,8,7900,,,,,,,,,,,,,,,,,,,,,,,g-object-29400,1,Castres,"CASTRES, EDOUARD",Swiss,,,19360,500032021,,,,,,,,Japonaise Ancien n° 6682,,,Genre,Peinture,,,1873,4,30,,,,,,,,,,,,AMXX,1200,francs,,,,,,,,,,,,Knoedler,,Knoedler's,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,Repris à Knoëdler,,,http://hdl.handle.net/10020/900239_FL1676624,GOUPIL-7008,
7178,G-7178,2,219,25,3,1,839,,,3,219,,,4,2019,,,5,219,,,,,,,,,,,,,,,g-object-29570,1,Valerio,"VALÉRIO, THÉODORE",French,,,19167,500011476,,,,,,,,Musiciens tsiganes[?],,,Genre,Peinture,,,1858,4,0,,,,1500,,francs,,,,,,OXZX,3000,francs,cadre compris,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,a ve a separer pb attribution de n° prix d'achat en rouge,,,,http://hdl.handle.net/10020/900239_FL1647175,GOUPIL-7178,
7364,G-7364,1,1182,133,5,2,386,,,3,386,,,5,386,,,,,,,,,,,,,,,,,,,g-object-29750,1,Vibert,"VIBERT, JEHAN GEORGES",French,,,3364,500001927,,,,,,,,Jeune fille étude,,,Genre,Peinture,,,1860,12,31,,,,100,,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,Chez G. Vibert,http://hdl.handle.net/10020/900239_FL1648370,GOUPIL-7364,
9330,G-9330,5,6534,231,2,6,6534,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-31683,1,Leys,"LEYS, HENDRIK, BARON",Belgian,,,3317,500028053,,,,,,,,Le départ par l'église,,,Genre,Peinture,,,1872,5,17,,,,19900,,francs,,pour les nos 6534 & 6535,,,,,,,cadre,,,,,,,,,,,Bischoffsheim,,NEW,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,acheté à M. Bischoffsheim ensemble ASSXX 19900,,,http://hdl.handle.net/10020/900239_FL1655429,GOUPIL-9330,
34200,G-34200,13,23952,205,7,12,23952,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-16784,1,Canta,"CANTA, JOHANNES ANTONIUS",Dutch,,,20511,500010608,,,,,,,,Religieuses en 746,,,Genre,Peinture,,,1895,6,15,,,,,,,,,,La Haye,,,,,,,,,,,,,,,,C. F. Roos & Cie,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,D. 23936 à 24034 collection achetée[?] pour TAUNX,,,http://hdl.handle.net/10020/900239_FL1682203,GOUPIL-34200,
171,G-171,2,171,19,9,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7668,1,Hofman,HOFFMANN (HOFMANN),Unknown,,,7549,500421001,,,,,,,,Marine,,Marines,Paysage,Peinture,,,,,,,,,,,,,,,,,OR,39,francs,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge  Pb avec erreur de n° dans le livre 2. Mettre une note pour ces numeros la dans base",,,,http://hdl.handle.net/10020/900239_FL1647169,GOUPIL-171,
177,G-177,10,13856,63,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8335,1,Skurtezky,"SKUTEZKY, DÖME",Hungarian,,,20640,500299500,,,,,,,,Pain Sec,,,Genre,Peinture,,,1879,10,23,,,,,,,,,,,,ANN,500,livres,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682412,GOUPIL-177,
194,G-194,1,560,61,7,2,196,,,3,196,,,,,,,,,,,,,,,,,,,,,,,g-object-10224,1,Raphaël,RAFFAELLO SANTI,Italian,copie d'après,copy after,937,500023578,,,,,,,,Les loges de Raphael 10 peintures,,,Historie,Peinture,,,,,,,,,,,,,,,,,UISX,8650,francs,cadre compris plus 2 nouveaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,P.55,http://hdl.handle.net/10020/900239_FL1648302,GOUPIL-194,
2089,G-2089,1,564,62,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-11925,1,Brochart,"BROCHART, CONSTANT JOSEPH",French,,,3399,500013117,,,,,,,,L'Étoile du Matin,,,Paysage,Pastel,,,,,,1854,5,11,,,,,,,,,,,,,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,E. Gambart & Co,,"Gambart, Ernest",,,,,,,,,,,,,,,,,,,,N,http://hdl.handle.net/10020/900239_FL1648303,GOUPIL-2089,
2659,G-2659,1,193,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-18147,1,André,"ANDRÉ, EDMOND MARTHE ALPHONSE",French,,,19395,500010792,,,,,,,,Femme avec une guitare,,,Genre,Pastel,,,,,,1857,4,8,,,,,,,,,,,,,,,350,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Fuller,,Fuller,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1648262,GOUPIL-2659,
